is	10.284039
<eos>	0.0
The	0.0
down	13.943733
that	9.404182
will	6.3686905
be	1.4270387
big	12.07472
are	13.27195
<eos>	0.0
Some	0.0
down	14.809995
that	7.695714
can	8.690235
be	1.6388603
new	10.641336
is	10.1042795
<eos>	0.0
Some	0.0
down	14.809995
that	7.695714
can	8.690235
be	1.6388603
new	10.641336
are	14.152395
<eos>	0.0
The	0.0
down	13.943733
that	9.404182
should	10.383214
be	1.1187862
new	11.018862
is	9.533557
<eos>	0.0
The	0.0
down	13.943733
that	9.404182
should	10.383214
be	1.1187862
new	11.018862
are	13.594876
<eos>	0.0
The	0.0
down	13.943733
that	9.404182
can	8.2590885
be	1.430521
old	18.425934
is	9.524094
<eos>	0.0
The	0.0
down	13.943733
that	9.404182
can	8.2590885
be	1.430521
old	18.425934
are	13.507199
<eos>	0.0
The	0.0
down	13.943733
that	9.404182
can	8.2590885
be	1.430521
old	18.425934
is	9.524094
<eos>	0.0
The	0.0
down	13.943733
that	9.404182
can	8.2590885
be	1.430521
old	18.425934
are	13.507199
<eos>	0.0
The	0.0
down	13.943733
that	9.404182
will	6.3686905
be	1.4270387
old	18.25371
is	9.973739
<eos>	0.0
The	0.0
down	13.943733
that	9.404182
will	6.3686905
be	1.4270387
old	18.25371
are	13.742834
<eos>	0.0
The	0.0
down	13.943733
that	9.404182
can	8.2590885
be	1.430521
important	11.264061
is	9.751404
<eos>	0.0
The	0.0
down	13.943733
that	9.404182
can	8.2590885
be	1.430521
important	11.264061
are	11.475101
<eos>	0.0
The	0.0
override	17.170233
that	4.699064
will	7.8442483
be	1.8585666
old	17.793505
is	10.2344475
<eos>	0.0
The	0.0
override	17.170233
that	4.699064
will	7.8442483
be	1.8585666
old	17.793505
are	14.084681
<eos>	0.0
The	0.0
override	17.170233
that	4.699064
can	10.278617
be	1.6723495
key	14.606892
is	9.332499
<eos>	0.0
The	0.0
override	17.170233
that	4.699064
can	10.278617
be	1.6723495
key	14.606892
are	12.2755995
<eos>	0.0
Some	0.0
override	20.048262
that	4.1852913
will	9.219915
be	1.5915838
big	10.520724
is	9.989454
<eos>	0.0
Some	0.0
override	20.048262
that	4.1852913
will	9.219915
be	1.5915838
big	10.520724
are	12.798995
<eos>	0.0
The	0.0
override	17.170233
that	4.699064
can	10.278617
be	1.6723495
big	12.4214
is	9.812029
<eos>	0.0
The	0.0
override	17.170233
that	4.699064
can	10.278617
be	1.6723495
big	12.4214
are	12.955677
<eos>	0.0
The	0.0
override	17.170233
that	4.699064
will	7.8442483
be	1.8585666
big	12.484417
is	10.048633
<eos>	0.0
The	0.0
override	17.170233
that	4.699064
will	7.8442483
be	1.8585666
big	12.484417
are	13.285187
<eos>	0.0
The	0.0
override	17.170233
that	4.699064
will	7.8442483
be	1.8585666
big	12.484417
is	10.048633
<eos>	0.0
The	0.0
override	17.170233
that	4.699064
will	7.8442483
be	1.8585666
big	12.484417
are	13.285187
<eos>	0.0
The	0.0
override	17.170233
that	4.699064
will	7.8442483
be	1.8585666
key	14.836269
is	9.834099
<eos>	0.0
The	0.0
override	17.170233
that	4.699064
will	7.8442483
be	1.8585666
key	14.836269
are	12.990735
<eos>	0.0
The	0.0
override	17.170233
that	4.699064
should	10.247619
be	1.5787871
special	15.629313
is	9.565054
<eos>	0.0
The	0.0
override	17.170233
that	4.699064
should	10.247619
be	1.5787871
special	15.629313
are	12.325037
<eos>	0.0
The	0.0
override	17.170233
that	4.699064
should	10.247619
be	1.5787871
key	14.576022
is	9.610846
<eos>	0.0
The	0.0
override	17.170233
that	4.699064
should	10.247619
be	1.5787871
key	14.576022
are	12.758372
<eos>	0.0
The	0.0
override	17.170233
that	4.699064
can	10.278617
be	1.6723495
key	14.606892
is	9.332499
<eos>	0.0
The	0.0
override	17.170233
that	4.699064
can	10.278617
be	1.6723495
key	14.606892
are	12.2755995
<eos>	0.0
The	0.0
chronic	15.841818
that	16.61948
will	5.832046
be	1.9226348
old	16.609808
is	10.437756
<eos>	0.0
The	0.0
chronic	15.841818
that	16.61948
will	5.832046
be	1.9226348
old	16.609808
are	14.126222
<eos>	0.0
The	0.0
chronic	15.841818
that	16.61948
can	6.590253
be	1.5723782
key	15.161277
is	9.983249
<eos>	0.0
The	0.0
chronic	15.841818
that	16.61948
can	6.590253
be	1.5723782
key	15.161277
are	12.412735
<eos>	0.0
The	0.0
chronic	15.841818
that	16.61948
will	5.832046
be	1.9226348
special	15.781313
is	10.727075
<eos>	0.0
The	0.0
chronic	15.841818
that	16.61948
will	5.832046
be	1.9226348
special	15.781313
are	13.229344
<eos>	0.0
The	0.0
chronic	15.841818
that	16.61948
can	6.590253
be	1.5723782
important	10.527991
is	9.75932
<eos>	0.0
The	0.0
chronic	15.841818
that	16.61948
can	6.590253
be	1.5723782
important	10.527991
are	11.247405
<eos>	0.0
Some	0.0
chronic	17.357811
that	19.441505
will	5.206283
be	1.8909776
key	14.124406
is	10.203161
<eos>	0.0
Some	0.0
chronic	17.357811
that	19.441505
will	5.206283
be	1.8909776
key	14.124406
are	12.516391
<eos>	0.0
Some	0.0
chronic	17.357811
that	19.441505
can	6.4632587
be	1.5997224
big	11.671262
is	10.5704565
<eos>	0.0
Some	0.0
chronic	17.357811
that	19.441505
can	6.4632587
be	1.5997224
big	11.671262
are	12.878532
<eos>	0.0
The	0.0
chronic	15.841818
that	16.61948
will	5.832046
be	1.9226348
special	15.781313
is	10.727075
<eos>	0.0
The	0.0
chronic	15.841818
that	16.61948
will	5.832046
be	1.9226348
special	15.781313
are	13.229344
<eos>	0.0
The	0.0
chronic	15.841818
that	16.61948
can	6.590253
be	1.5723782
old	16.957407
is	9.954694
<eos>	0.0
The	0.0
chronic	15.841818
that	16.61948
can	6.590253
be	1.5723782
old	16.957407
are	13.607943
<eos>	0.0
The	0.0
chronic	15.841818
that	16.61948
might	8.053477
be	1.9414235
new	10.91637
is	10.381776
<eos>	0.0
The	0.0
chronic	15.841818
that	16.61948
might	8.053477
be	1.9414235
new	10.91637
are	13.649002
<eos>	0.0
The	0.0
chronic	15.841818
that	16.61948
can	6.590253
be	1.5723782
important	10.527991
is	9.75932
<eos>	0.0
The	0.0
chronic	15.841818
that	16.61948
can	6.590253
be	1.5723782
important	10.527991
are	11.247405
<eos>	0.0
The	0.0
anathema	19.496218
that	13.923819
can	8.27521
be	1.6238883
important	10.82253
is	9.95653
<eos>	0.0
The	0.0
anathema	19.496218
that	13.923819
can	8.27521
be	1.6238883
important	10.82253
are	11.8362665
<eos>	0.0
The	0.0
anathema	19.496218
that	13.923819
can	8.27521
be	1.6238883
big	11.863698
is	10.559148
<eos>	0.0
The	0.0
anathema	19.496218
that	13.923819
can	8.27521
be	1.6238883
big	11.863698
are	13.359137
<eos>	0.0
The	0.0
anathema	19.496218
that	13.923819
can	8.27521
be	1.6238883
foreign	14.313782
is	11.4145155
<eos>	0.0
The	0.0
anathema	19.496218
that	13.923819
can	8.27521
be	1.6238883
foreign	14.313782
are	11.249974
<eos>	0.0
Some	0.0
anathema	19.342096
that	11.88264
can	7.9871264
be	1.8005391
big	11.136948
is	10.570475
<eos>	0.0
Some	0.0
anathema	19.342096
that	11.88264
can	7.9871264
be	1.8005391
big	11.136948
are	12.811564
<eos>	0.0
The	0.0
anathema	19.496218
that	13.923819
will	8.321657
be	1.7488307
old	17.63613
is	10.409965
<eos>	0.0
The	0.0
anathema	19.496218
that	13.923819
will	8.321657
be	1.7488307
old	17.63613
are	13.96207
<eos>	0.0
The	0.0
anathema	19.496218
that	13.923819
will	8.321657
be	1.7488307
important	10.603957
is	10.275993
<eos>	0.0
The	0.0
anathema	19.496218
that	13.923819
will	8.321657
be	1.7488307
important	10.603957
are	12.153137
<eos>	0.0
The	0.0
anathema	19.496218
that	13.923819
can	8.27521
be	1.6238883
big	11.863698
is	10.559148
<eos>	0.0
The	0.0
anathema	19.496218
that	13.923819
can	8.27521
be	1.6238883
big	11.863698
are	13.359137
<eos>	0.0
The	0.0
anathema	19.496218
that	13.923819
should	10.753401
be	1.6298088
key	14.580277
is	10.112182
<eos>	0.0
The	0.0
anathema	19.496218
that	13.923819
should	10.753401
be	1.6298088
key	14.580277
are	12.896969
<eos>	0.0
The	0.0
anathema	19.496218
that	13.923819
will	8.321657
be	1.7488307
important	10.603957
is	10.275993
<eos>	0.0
The	0.0
anathema	19.496218
that	13.923819
will	8.321657
be	1.7488307
important	10.603957
are	12.153137
<eos>	0.0
Some	0.0
anathema	19.342096
that	11.88264
might	9.962417
be	2.0209036
key	14.3956995
is	10.726634
<eos>	0.0
Some	0.0
anathema	19.342096
that	11.88264
might	9.962417
be	2.0209036
key	14.3956995
are	13.069226
<eos>	0.0
The	0.0
propensity	15.491651
that	6.132335
might	6.5080614
be	1.8311908
big	11.754692
is	9.241164
<eos>	0.0
The	0.0
propensity	15.491651
that	6.132335
might	6.5080614
be	1.8311908
big	11.754692
are	13.179552
<eos>	0.0
The	0.0
propensity	15.491651
that	6.132335
will	6.3921833
be	1.9584197
big	12.620627
is	9.131381
<eos>	0.0
The	0.0
propensity	15.491651
that	6.132335
will	6.3921833
be	1.9584197
big	12.620627
are	12.915064
<eos>	0.0
The	0.0
propensity	15.491651
that	6.132335
might	6.5080614
be	1.8311908
special	15.474393
is	8.839105
<eos>	0.0
The	0.0
propensity	15.491651
that	6.132335
might	6.5080614
be	1.8311908
special	15.474393
are	11.783959
<eos>	0.0
The	0.0
propensity	15.491651
that	6.132335
might	6.5080614
be	1.8311908
foreign	14.765251
is	9.55306
<eos>	0.0
The	0.0
propensity	15.491651
that	6.132335
might	6.5080614
be	1.8311908
foreign	14.765251
are	10.907692
<eos>	0.0
The	0.0
propensity	15.491651
that	6.132335
will	6.3921833
be	1.9584197
big	12.620627
is	9.131381
<eos>	0.0
The	0.0
propensity	15.491651
that	6.132335
will	6.3921833
be	1.9584197
big	12.620627
are	12.915064
<eos>	0.0
The	0.0
propensity	15.491651
that	6.132335
can	7.372114
be	1.9537013
new	11.090739
is	8.594955
<eos>	0.0
The	0.0
propensity	15.491651
that	6.132335
can	7.372114
be	1.9537013
new	11.090739
are	13.046899
<eos>	0.0
The	0.0
propensity	15.491651
that	6.132335
will	6.3921833
be	1.9584197
big	12.620627
is	9.131381
<eos>	0.0
The	0.0
propensity	15.491651
that	6.132335
will	6.3921833
be	1.9584197
big	12.620627
are	12.915064
<eos>	0.0
The	0.0
propensity	15.491651
that	6.132335
can	7.372114
be	1.9537013
new	11.090739
is	8.594955
<eos>	0.0
The	0.0
propensity	15.491651
that	6.132335
can	7.372114
be	1.9537013
new	11.090739
are	13.046899
<eos>	0.0
The	0.0
propensity	15.491651
that	6.132335
can	7.372114
be	1.9537013
foreign	14.874713
is	10.077027
<eos>	0.0
The	0.0
propensity	15.491651
that	6.132335
can	7.372114
be	1.9537013
foreign	14.874713
are	10.7229395
<eos>	0.0
The	0.0
propensity	15.491651
that	6.132335
might	6.5080614
be	1.8311908
old	16.592346
is	8.987294
<eos>	0.0
The	0.0
propensity	15.491651
that	6.132335
might	6.5080614
be	1.8311908
old	16.592346
are	12.930395
<eos>	0.0
The	0.0
nod	17.697481
that	12.8349
will	7.741787
be	1.6559228
big	11.982452
is	10.471073
<eos>	0.0
The	0.0
nod	17.697481
that	12.8349
will	7.741787
be	1.6559228
big	11.982452
are	13.085943
<eos>	0.0
The	0.0
nod	17.697481
that	12.8349
will	7.741787
be	1.6559228
foreign	14.331598
is	11.193408
<eos>	0.0
The	0.0
nod	17.697481
that	12.8349
will	7.741787
be	1.6559228
foreign	14.331598
are	11.080969
<eos>	0.0
The	0.0
nod	17.697481
that	12.8349
can	7.1156187
be	1.6219722
foreign	14.528356
is	10.870441
<eos>	0.0
The	0.0
nod	17.697481
that	12.8349
can	7.1156187
be	1.6219722
foreign	14.528356
are	10.644598
<eos>	0.0
The	0.0
nod	17.697481
that	12.8349
can	7.1156187
be	1.6219722
big	11.74105
is	10.126209
<eos>	0.0
The	0.0
nod	17.697481
that	12.8349
can	7.1156187
be	1.6219722
big	11.74105
are	12.268521
<eos>	0.0
The	0.0
nod	17.697481
that	12.8349
might	7.6563344
be	1.6592684
important	9.902928
is	10.611581
<eos>	0.0
The	0.0
nod	17.697481
that	12.8349
might	7.6563344
be	1.6592684
important	9.902928
are	12.221715
<eos>	0.0
The	0.0
nod	17.697481
that	12.8349
will	7.741787
be	1.6559228
important	10.629182
is	10.456779
<eos>	0.0
The	0.0
nod	17.697481
that	12.8349
will	7.741787
be	1.6559228
important	10.629182
are	12.021318
<eos>	0.0
The	0.0
nod	17.697481
that	12.8349
can	7.1156187
be	1.6219722
big	11.74105
is	10.126209
<eos>	0.0
The	0.0
nod	17.697481
that	12.8349
can	7.1156187
be	1.6219722
big	11.74105
are	12.268521
<eos>	0.0
Some	0.0
nod	19.914341
that	14.159967
will	8.860053
be	1.8284948
key	14.73476
is	11.0741205
<eos>	0.0
Some	0.0
nod	19.914341
that	14.159967
will	8.860053
be	1.8284948
key	14.73476
are	13.122076
<eos>	0.0
The	0.0
nod	17.697481
that	12.8349
will	7.741787
be	1.6559228
big	11.982452
is	10.471073
<eos>	0.0
The	0.0
nod	17.697481
that	12.8349
will	7.741787
be	1.6559228
big	11.982452
are	13.085943
<eos>	0.0
The	0.0
nod	17.697481
that	12.8349
can	7.1156187
be	1.6219722
special	15.099967
is	9.349353
<eos>	0.0
The	0.0
nod	17.697481
that	12.8349
can	7.1156187
be	1.6219722
special	15.099967
are	12.266671
<eos>	0.0
The	0.0
antibiotic	15.895514
that	16.289068
will	5.82041
be	2.165943
special	15.578802
is	10.74734
<eos>	0.0
The	0.0
antibiotic	15.895514
that	16.289068
will	5.82041
be	2.165943
special	15.578802
are	13.436019
<eos>	0.0
Some	0.0
antibiotic	17.62415
that	19.248087
can	5.7389503
be	2.276163
old	16.163609
is	10.3976145
<eos>	0.0
Some	0.0
antibiotic	17.62415
that	19.248087
can	5.7389503
be	2.276163
old	16.163609
are	12.21077
<eos>	0.0
The	0.0
antibiotic	15.895514
that	16.289068
can	5.1453657
be	1.937823
old	16.596361
is	9.840093
<eos>	0.0
The	0.0
antibiotic	15.895514
that	16.289068
can	5.1453657
be	1.937823
old	16.596361
are	13.295708
<eos>	0.0
The	0.0
antibiotic	15.895514
that	16.289068
will	5.82041
be	2.165943
new	10.526319
is	10.115159
<eos>	0.0
The	0.0
antibiotic	15.895514
that	16.289068
will	5.82041
be	2.165943
new	10.526319
are	14.400461
<eos>	0.0
The	0.0
antibiotic	15.895514
that	16.289068
should	8.717598
be	1.7857338
special	16.297113
is	10.064031
<eos>	0.0
The	0.0
antibiotic	15.895514
that	16.289068
should	8.717598
be	1.7857338
special	16.297113
are	12.442016
<eos>	0.0
The	0.0
antibiotic	15.895514
that	16.289068
will	5.82041
be	2.165943
big	12.149235
is	10.376952
<eos>	0.0
The	0.0
antibiotic	15.895514
that	16.289068
will	5.82041
be	2.165943
big	12.149235
are	12.699843
<eos>	0.0
The	0.0
antibiotic	15.895514
that	16.289068
will	5.82041
be	2.165943
foreign	14.488891
is	11.833469
<eos>	0.0
The	0.0
antibiotic	15.895514
that	16.289068
will	5.82041
be	2.165943
foreign	14.488891
are	11.507089
<eos>	0.0
Some	0.0
antibiotic	17.62415
that	19.248087
can	5.7389503
be	2.276163
key	14.401951
is	10.324152
<eos>	0.0
Some	0.0
antibiotic	17.62415
that	19.248087
can	5.7389503
be	2.276163
key	14.401951
are	11.957708
<eos>	0.0
The	0.0
antibiotic	15.895514
that	16.289068
can	5.1453657
be	1.937823
old	16.596361
is	9.840093
<eos>	0.0
The	0.0
antibiotic	15.895514
that	16.289068
can	5.1453657
be	1.937823
old	16.596361
are	13.295708
<eos>	0.0
The	0.0
antibiotic	15.895514
that	16.289068
will	5.82041
be	2.165943
big	12.149235
is	10.376952
<eos>	0.0
The	0.0
antibiotic	15.895514
that	16.289068
will	5.82041
be	2.165943
big	12.149235
are	12.699843
<eos>	0.0
Some	0.0
vogue	20.59984
that	5.480597
might	6.6495695
be	1.9293114
important	9.594809
is	10.218656
<eos>	0.0
Some	0.0
vogue	20.59984
that	5.480597
might	6.6495695
be	1.9293114
important	9.594809
are	11.352639
<eos>	0.0
The	0.0
vogue	18.455067
that	5.731924
will	5.6028333
be	1.5768217
old	17.33278
is	9.881922
<eos>	0.0
The	0.0
vogue	18.455067
that	5.731924
will	5.6028333
be	1.5768217
old	17.33278
are	13.85492
<eos>	0.0
The	0.0
vogue	18.455067
that	5.731924
should	9.17657
be	1.3302491
big	11.584837
is	9.458992
<eos>	0.0
The	0.0
vogue	18.455067
that	5.731924
should	9.17657
be	1.3302491
big	11.584837
are	13.302164
<eos>	0.0
Some	0.0
vogue	20.59984
that	5.480597
can	7.4592814
be	1.5351979
big	10.94729
is	9.85884
<eos>	0.0
Some	0.0
vogue	20.59984
that	5.480597
can	7.4592814
be	1.5351979
big	10.94729
are	12.949594
<eos>	0.0
The	0.0
vogue	18.455067
that	5.731924
will	5.6028333
be	1.5768217
special	15.092817
is	10.480278
<eos>	0.0
The	0.0
vogue	18.455067
that	5.731924
will	5.6028333
be	1.5768217
special	15.092817
are	13.37522
<eos>	0.0
The	0.0
vogue	18.455067
that	5.731924
should	9.17657
be	1.3302491
new	11.202448
is	8.830521
<eos>	0.0
The	0.0
vogue	18.455067
that	5.731924
should	9.17657
be	1.3302491
new	11.202448
are	13.251761
<eos>	0.0
The	0.0
vogue	18.455067
that	5.731924
will	5.6028333
be	1.5768217
old	17.33278
is	9.881922
<eos>	0.0
The	0.0
vogue	18.455067
that	5.731924
will	5.6028333
be	1.5768217
old	17.33278
are	13.85492
<eos>	0.0
The	0.0
vogue	18.455067
that	5.731924
can	9.115531
be	1.2915542
new	11.49421
is	9.049107
<eos>	0.0
The	0.0
vogue	18.455067
that	5.731924
can	9.115531
be	1.2915542
new	11.49421
are	13.441233
<eos>	0.0
The	0.0
vogue	18.455067
that	5.731924
can	9.115531
be	1.2915542
important	10.466491
is	9.473775
<eos>	0.0
The	0.0
vogue	18.455067
that	5.731924
can	9.115531
be	1.2915542
important	10.466491
are	11.231067
<eos>	0.0
The	0.0
vogue	18.455067
that	5.731924
should	9.17657
be	1.3302491
big	11.584837
is	9.458992
<eos>	0.0
The	0.0
vogue	18.455067
that	5.731924
should	9.17657
be	1.3302491
big	11.584837
are	13.302164
<eos>	0.0
The	0.0
acrimony	14.7377825
that	5.617229
can	12.329958
be	1.9649152
key	14.753886
is	9.867437
<eos>	0.0
The	0.0
acrimony	14.7377825
that	5.617229
can	12.329958
be	1.9649152
key	14.753886
are	12.356394
<eos>	0.0
The	0.0
acrimony	14.7377825
that	5.617229
can	12.329958
be	1.9649152
important	10.609437
is	9.752918
<eos>	0.0
The	0.0
acrimony	14.7377825
that	5.617229
can	12.329958
be	1.9649152
important	10.609437
are	11.163069
<eos>	0.0
The	0.0
acrimony	14.7377825
that	5.617229
can	12.329958
be	1.9649152
special	15.198729
is	9.657126
<eos>	0.0
The	0.0
acrimony	14.7377825
that	5.617229
can	12.329958
be	1.9649152
special	15.198729
are	12.056651
<eos>	0.0
The	0.0
acrimony	14.7377825
that	5.617229
can	12.329958
be	1.9649152
important	10.609437
is	9.752918
<eos>	0.0
The	0.0
acrimony	14.7377825
that	5.617229
can	12.329958
be	1.9649152
important	10.609437
are	11.163069
<eos>	0.0
The	0.0
acrimony	14.7377825
that	5.617229
will	10.361146
be	2.3143055
big	11.568853
is	10.028441
<eos>	0.0
The	0.0
acrimony	14.7377825
that	5.617229
will	10.361146
be	2.3143055
big	11.568853
are	12.848948
<eos>	0.0
The	0.0
acrimony	14.7377825
that	5.617229
can	12.329958
be	1.9649152
new	10.933582
is	9.7251005
<eos>	0.0
The	0.0
acrimony	14.7377825
that	5.617229
can	12.329958
be	1.9649152
new	10.933582
are	13.583112
<eos>	0.0
The	0.0
acrimony	14.7377825
that	5.617229
can	12.329958
be	1.9649152
old	17.15138
is	9.718599
<eos>	0.0
The	0.0
acrimony	14.7377825
that	5.617229
can	12.329958
be	1.9649152
old	17.15138
are	13.0117035
<eos>	0.0
The	0.0
acrimony	14.7377825
that	5.617229
should	11.954003
be	1.7935233
old	17.416578
is	9.737169
<eos>	0.0
The	0.0
acrimony	14.7377825
that	5.617229
should	11.954003
be	1.7935233
old	17.416578
are	13.432973
<eos>	0.0
The	0.0
acrimony	14.7377825
that	5.617229
might	10.550882
be	2.1948164
big	11.036175
is	10.215862
<eos>	0.0
The	0.0
acrimony	14.7377825
that	5.617229
might	10.550882
be	2.1948164
big	11.036175
are	13.305079
<eos>	0.0
The	0.0
acrimony	14.7377825
that	5.617229
will	10.361146
be	2.3143055
new	10.886562
is	9.973639
<eos>	0.0
The	0.0
acrimony	14.7377825
that	5.617229
will	10.361146
be	2.3143055
new	10.886562
are	14.098871
<eos>	0.0
Some	0.0
carrot	17.584387
that	8.418438
will	8.525262
be	1.7682544
new	10.581611
is	10.176579
<eos>	0.0
Some	0.0
carrot	17.584387
that	8.418438
will	8.525262
be	1.7682544
new	10.581611
are	13.889607
<eos>	0.0
The	0.0
carrot	14.309517
that	6.069054
can	10.341055
be	1.8392565
key	14.191857
is	8.326745
<eos>	0.0
The	0.0
carrot	14.309517
that	6.069054
can	10.341055
be	1.8392565
key	14.191857
are	11.140982
<eos>	0.0
The	0.0
carrot	14.309517
that	6.069054
can	10.341055
be	1.8392565
foreign	13.587197
is	10.68371
<eos>	0.0
The	0.0
carrot	14.309517
that	6.069054
can	10.341055
be	1.8392565
foreign	13.587197
are	10.806172
<eos>	0.0
The	0.0
carrot	14.309517
that	6.069054
can	10.341055
be	1.8392565
foreign	13.587197
is	10.68371
<eos>	0.0
The	0.0
carrot	14.309517
that	6.069054
can	10.341055
be	1.8392565
foreign	13.587197
are	10.806172
<eos>	0.0
The	0.0
carrot	14.309517
that	6.069054
will	8.907644
be	1.9047621
foreign	13.134565
is	11.29333
<eos>	0.0
The	0.0
carrot	14.309517
that	6.069054
will	8.907644
be	1.9047621
foreign	13.134565
are	11.153884
<eos>	0.0
The	0.0
carrot	14.309517
that	6.069054
should	9.4028635
be	1.6983944
new	10.508432
is	9.021609
<eos>	0.0
The	0.0
carrot	14.309517
that	6.069054
should	9.4028635
be	1.6983944
new	10.508432
are	12.824769
<eos>	0.0
The	0.0
carrot	14.309517
that	6.069054
will	8.907644
be	1.9047621
new	10.543905
is	9.617528
<eos>	0.0
The	0.0
carrot	14.309517
that	6.069054
will	8.907644
be	1.9047621
new	10.543905
are	13.66988
<eos>	0.0
The	0.0
carrot	14.309517
that	6.069054
can	10.341055
be	1.8392565
old	17.68429
is	8.546646
<eos>	0.0
The	0.0
carrot	14.309517
that	6.069054
can	10.341055
be	1.8392565
old	17.68429
are	11.992704
<eos>	0.0
The	0.0
carrot	14.309517
that	6.069054
will	8.907644
be	1.9047621
old	17.652126
is	9.573859
<eos>	0.0
The	0.0
carrot	14.309517
that	6.069054
will	8.907644
be	1.9047621
old	17.652126
are	12.91043
<eos>	0.0
The	0.0
carrot	14.309517
that	6.069054
should	9.4028635
be	1.6983944
old	18.049534
is	8.804928
<eos>	0.0
The	0.0
carrot	14.309517
that	6.069054
should	9.4028635
be	1.6983944
old	18.049534
are	12.579067
<eos>	0.0
The	0.0
scapegoat	15.172279
that	6.6607685
will	6.0107775
be	1.8867661
new	11.674213
is	9.876935
<eos>	0.0
The	0.0
scapegoat	15.172279
that	6.6607685
will	6.0107775
be	1.8867661
new	11.674213
are	15.352685
<eos>	0.0
Some	0.0
scapegoat	18.891462
that	8.436089
might	6.894884
be	1.9487864
old	15.916055
is	10.278104
<eos>	0.0
Some	0.0
scapegoat	18.891462
that	8.436089
might	6.894884
be	1.9487864
old	15.916055
are	13.451612
<eos>	0.0
The	0.0
scapegoat	15.172279
that	6.6607685
will	6.0107775
be	1.8867661
special	15.883956
is	10.693385
<eos>	0.0
The	0.0
scapegoat	15.172279
that	6.6607685
will	6.0107775
be	1.8867661
special	15.883956
are	14.2083645
<eos>	0.0
The	0.0
scapegoat	15.172279
that	6.6607685
will	6.0107775
be	1.8867661
big	13.428997
is	10.185666
<eos>	0.0
The	0.0
scapegoat	15.172279
that	6.6607685
will	6.0107775
be	1.8867661
big	13.428997
are	13.868672
<eos>	0.0
The	0.0
scapegoat	15.172279
that	6.6607685
should	9.029514
be	1.7026505
special	16.243582
is	9.311523
<eos>	0.0
The	0.0
scapegoat	15.172279
that	6.6607685
should	9.029514
be	1.7026505
special	16.243582
are	12.889134
<eos>	0.0
The	0.0
scapegoat	15.172279
that	6.6607685
should	9.029514
be	1.7026505
special	16.243582
is	9.311523
<eos>	0.0
The	0.0
scapegoat	15.172279
that	6.6607685
should	9.029514
be	1.7026505
special	16.243582
are	12.889134
<eos>	0.0
The	0.0
scapegoat	15.172279
that	6.6607685
can	8.49333
be	1.5937387
old	18.135714
is	9.569932
<eos>	0.0
The	0.0
scapegoat	15.172279
that	6.6607685
can	8.49333
be	1.5937387
old	18.135714
are	13.730969
<eos>	0.0
The	0.0
scapegoat	15.172279
that	6.6607685
can	8.49333
be	1.5937387
new	11.904735
is	9.34222
<eos>	0.0
The	0.0
scapegoat	15.172279
that	6.6607685
can	8.49333
be	1.5937387
new	11.904735
are	14.347261
<eos>	0.0
The	0.0
scapegoat	15.172279
that	6.6607685
can	8.49333
be	1.5937387
key	15.828433
is	9.531888
<eos>	0.0
The	0.0
scapegoat	15.172279
that	6.6607685
can	8.49333
be	1.5937387
key	15.828433
are	12.91945
<eos>	0.0
The	0.0
scapegoat	15.172279
that	6.6607685
might	7.102916
be	1.8675787
new	11.452839
is	9.778352
<eos>	0.0
The	0.0
scapegoat	15.172279
that	6.6607685
might	7.102916
be	1.8675787
new	11.452839
are	14.283477
<eos>	0.0
The	0.0
alley	15.850162
that	5.1686325
will	5.2320914
be	1.8259995
old	17.633324
is	8.761472
<eos>	0.0
The	0.0
alley	15.850162
that	5.1686325
will	5.2320914
be	1.8259995
old	17.633324
are	12.825764
<eos>	0.0
Some	0.0
alley	18.14081
that	7.2851396
might	6.22871
be	1.8548789
special	15.952012
is	9.508189
<eos>	0.0
Some	0.0
alley	18.14081
that	7.2851396
might	6.22871
be	1.8548789
special	15.952012
are	11.278009
<eos>	0.0
The	0.0
alley	15.850162
that	5.1686325
should	7.117163
be	1.503788
new	11.24374
is	8.642184
<eos>	0.0
The	0.0
alley	15.850162
that	5.1686325
should	7.117163
be	1.503788
new	11.24374
are	12.98727
<eos>	0.0
The	0.0
alley	15.850162
that	5.1686325
will	5.2320914
be	1.8259995
special	15.707613
is	9.387959
<eos>	0.0
The	0.0
alley	15.850162
that	5.1686325
will	5.2320914
be	1.8259995
special	15.707613
are	12.164423
<eos>	0.0
The	0.0
alley	15.850162
that	5.1686325
can	7.2315106
be	1.5869871
old	17.786848
is	8.623668
<eos>	0.0
The	0.0
alley	15.850162
that	5.1686325
can	7.2315106
be	1.5869871
old	17.786848
are	12.547171
<eos>	0.0
The	0.0
alley	15.850162
that	5.1686325
can	7.2315106
be	1.5869871
special	16.38718
is	8.973198
<eos>	0.0
The	0.0
alley	15.850162
that	5.1686325
can	7.2315106
be	1.5869871
special	16.38718
are	11.805205
<eos>	0.0
The	0.0
alley	15.850162
that	5.1686325
can	7.2315106
be	1.5869871
key	14.382373
is	8.70209
<eos>	0.0
The	0.0
alley	15.850162
that	5.1686325
can	7.2315106
be	1.5869871
key	14.382373
are	11.784619
<eos>	0.0
Some	0.0
alley	18.14081
that	7.2851396
can	5.3958783
be	1.5593585
old	17.096329
is	8.975914
<eos>	0.0
Some	0.0
alley	18.14081
that	7.2851396
can	5.3958783
be	1.5593585
old	17.096329
are	12.086522
<eos>	0.0
Some	0.0
alley	18.14081
that	7.2851396
can	5.3958783
be	1.5593585
foreign	14.386214
