2761	1	the	2.6762319691860244
2761	2	rivals	17.323307418355895
2761	3	that	7.117130900872051
2761	4	might	7.821060790667946
2761	5	be	2.809993570241615
2761	6	big	10.627995109312927
2761	7	is	9.73399431894456
2761	8	.	8.641384375047368
2762	1	the	2.6762319691860244
2762	2	rivals	17.323307418355895
2762	3	that	7.117130900872051
2762	4	might	7.821060790667946
2762	5	be	2.809993570241615
2762	6	big	10.627995109312927
2762	7	are	9.41461086318815
2762	8	.	9.139501430243348
2763	1	some	7.050210801550127
2763	2	rivals	14.360405105510894
2763	3	that	7.117130900872051
2763	4	can	7.504558020851497
2763	5	be	0.9953409895827166
2763	6	foreign	13.292689307430633
2763	7	is	8.256105452963984
2763	8	.	8.641384375047368
2764	1	some	7.050210801550127
2764	2	rivals	14.360405105510894
2764	3	that	7.117130900872051
2764	4	can	7.504558020851497
2764	5	be	0.9953409895827166
2764	6	foreign	13.292689307430633
2764	7	are	9.209183664574974
2764	8	.	9.139501430243348
2765	1	the	2.6762319691860244
2765	2	rivals	17.323307418355895
2765	3	that	7.117130900872051
2765	4	might	7.821060790667946
2765	5	be	2.809993570241615
2765	6	big	10.627995109312927
2765	7	is	9.73399431894456
2765	8	.	8.641384375047368
2766	1	the	2.6762319691860244
2766	2	rivals	17.323307418355895
2766	3	that	7.117130900872051
2766	4	might	7.821060790667946
2766	5	be	2.809993570241615
2766	6	big	10.627995109312927
2766	7	are	9.41461086318815
2766	8	.	9.139501430243348
2767	1	the	2.6762319691860244
2767	2	rivals	17.323307418355895
2767	3	that	7.117130900872051
2767	4	will	6.342225233706798
2767	5	be	2.7141210455043554
2767	6	new	10.74030993357289
2767	7	is	7.928653018530636
2767	8	.	8.641384375047368
2768	1	the	2.6762319691860244
2768	2	rivals	17.323307418355895
2768	3	that	7.117130900872051
2768	4	will	6.342225233706798
2768	5	be	2.7141210455043554
2768	6	new	10.74030993357289
2768	7	are	8.88173090817916
2768	8	.	9.139501430243348
2769	1	the	2.6762319691860244
2769	2	rivals	17.323307418355895
2769	3	that	7.117130900872051
2769	4	can	7.504558020851497
2769	5	be	0.9953409895827166
2769	6	new	10.548860901281639
2769	7	is	7.928653018530636
2769	8	.	8.641384375047368
2770	1	the	2.6762319691860244
2770	2	rivals	17.323307418355895
2770	3	that	7.117130900872051
2770	4	can	7.504558020851497
2770	5	be	0.9953409895827166
2770	6	new	10.548860901281639
2770	7	are	8.88173090817916
2770	8	.	9.139501430243348
2771	1	the	2.6762319691860244
2771	2	rivals	17.323307418355895
2771	3	that	7.117130900872051
2771	4	can	7.504558020851497
2771	5	be	0.9953409895827166
2771	6	old	13.292689307430633
2771	7	is	7.6567466677686795
2771	8	.	8.641384375047368
2772	1	the	2.6762319691860244
2772	2	rivals	17.323307418355895
2772	3	that	7.117130900872051
2772	4	can	7.504558020851497
2772	5	be	0.9953409895827166
2772	6	old	13.292689307430633
2772	7	are	8.609824767956734
2772	8	.	9.139501430243348
2773	1	the	2.6762319691860244
2773	2	rivals	17.323307418355895
2773	3	that	7.117130900872051
2773	4	can	7.504558020851497
2773	5	be	0.9953409895827166
2773	6	important	10.72663288498128
2773	7	is	7.896539261533894
2773	8	.	8.641384375047368
2774	1	the	2.6762319691860244
2774	2	rivals	17.323307418355895
2774	3	that	7.117130900872051
2774	4	can	7.504558020851497
2774	5	be	0.9953409895827166
2774	6	important	10.72663288498128
2774	7	are	9.241524313636786
2774	8	.	9.139501430243348
2775	1	some	7.050210801550127
2775	2	rivals	14.360405105510894
2775	3	that	7.117130900872051
2775	4	will	6.342225233706798
2775	5	be	2.7141210455043554
2775	6	important	10.918082022866665
2775	7	is	7.896539261533894
2775	8	.	8.641384375047368
2776	1	some	7.050210801550127
2776	2	rivals	14.360405105510894
2776	3	that	7.117130900872051
2776	4	will	6.342225233706798
2776	5	be	2.7141210455043554
2776	6	important	10.918082022866665
2776	7	are	9.241524313636786
2776	8	.	9.139501430243348
2777	1	the	2.6762319691860244
2777	2	rivals	17.323307418355895
2777	3	that	7.117130900872051
2777	4	will	6.342225233706798
2777	5	be	2.7141210455043554
2777	6	big	9.843896234262392
2777	7	is	9.73399431894456
2777	8	.	8.641384375047368
2778	1	the	2.6762319691860244
2778	2	rivals	17.323307418355895
2778	3	that	7.117130900872051
2778	4	will	6.342225233706798
2778	5	be	2.7141210455043554
2778	6	big	9.843896234262392
2778	7	are	9.41461086318815
2778	8	.	9.139501430243348
2779	1	some	7.050210801550127
2779	2	rivals	14.360405105510894
2779	3	that	7.117130900872051
2779	4	will	6.342225233706798
2779	5	be	2.7141210455043554
2779	6	old	13.484138641911187
2779	7	is	7.6567466677686795
2779	8	.	8.641384375047368
2780	1	some	7.050210801550127
2780	2	rivals	14.360405105510894
2780	3	that	7.117130900872051
2780	4	will	6.342225233706798
2780	5	be	2.7141210455043554
2780	6	old	13.484138641911187
2780	7	are	8.609824767956734
2780	8	.	9.139501430243348
2781	1	the	2.6762319691860244
2781	2	games	14.03374392215192
2781	3	that	8.107732847937768
2781	4	might	7.821060790667946
2781	5	be	2.809993570241615
2781	6	big	10.627995109312927
2781	7	is	9.73399431894456
2781	8	.	8.641384375047368
2782	1	the	2.6762319691860244
2782	2	games	14.03374392215192
2782	3	that	8.107732847937768
2782	4	might	7.821060790667946
2782	5	be	2.809993570241615
2782	6	big	10.627995109312927
2782	7	are	9.41461086318815
2782	8	.	9.139501430243348
2783	1	the	2.6762319691860244
2783	2	games	14.03374392215192
2783	3	that	8.107732847937768
2783	4	should	9.127728052898872
2783	5	be	1.4555529938202434
2783	6	special	13.165333861374181
2783	7	is	7.7946370369105855
2783	8	.	8.641384375047368
2784	1	the	2.6762319691860244
2784	2	games	14.03374392215192
2784	3	that	8.107732847937768
2784	4	should	9.127728052898872
2784	5	be	1.4555529938202434
2784	6	special	13.165333861374181
2784	7	are	8.74771487734678
2784	8	.	9.139501430243348
2785	1	the	2.6762319691860244
2785	2	games	14.03374392215192
2785	3	that	8.107732847937768
2785	4	will	6.342225233706798
2785	5	be	2.7141210455043554
2785	6	special	13.40297818550194
2785	7	is	7.7946370369105855
2785	8	.	8.641384375047368
2786	1	the	2.6762319691860244
2786	2	games	14.03374392215192
2786	3	that	8.107732847937768
2786	4	will	6.342225233706798
2786	5	be	2.7141210455043554
2786	6	special	13.40297818550194
2786	7	are	8.74771487734678
2786	8	.	9.139501430243348
2787	1	the	2.6762319691860244
2787	2	games	14.03374392215192
2787	3	that	8.107732847937768
2787	4	will	6.342225233706798
2787	5	be	2.7141210455043554
2787	6	special	13.40297818550194
2787	7	is	7.7946370369105855
2787	8	.	8.641384375047368
2788	1	the	2.6762319691860244
2788	2	games	14.03374392215192
2788	3	that	8.107732847937768
2788	4	will	6.342225233706798
2788	5	be	2.7141210455043554
2788	6	special	13.40297818550194
2788	7	are	8.74771487734678
2788	8	.	9.139501430243348
2789	1	the	2.6762319691860244
2789	2	games	14.03374392215192
2789	3	that	8.107732847937768
2789	4	can	7.504558020851497
2789	5	be	0.9953409895827166
2789	6	big	10.72663288498128
2789	7	is	9.73399431894456
2789	8	.	8.641384375047368
2790	1	the	2.6762319691860244
2790	2	games	14.03374392215192
2790	3	that	8.107732847937768
2790	4	can	7.504558020851497
2790	5	be	0.9953409895827166
2790	6	big	10.72663288498128
2790	7	are	9.41461086318815
2790	8	.	9.139501430243348
2791	1	the	2.6762319691860244
2791	2	games	14.03374392215192
2791	3	that	8.107732847937768
2791	4	will	6.342225233706798
2791	5	be	2.7141210455043554
2791	6	key	14.143156913283024
2791	7	is	8.373470776527103
2791	8	.	8.641384375047368
2792	1	the	2.6762319691860244
2792	2	games	14.03374392215192
2792	3	that	8.107732847937768
2792	4	will	6.342225233706798
2792	5	be	2.7141210455043554
2792	6	key	14.143156913283024
2792	7	are	8.656321100447169
2792	8	.	9.139501430243348
2793	1	the	2.6762319691860244
2793	2	games	14.03374392215192
2793	3	that	8.107732847937768
2793	4	can	7.504558020851497
2793	5	be	0.9953409895827166
2793	6	big	10.72663288498128
2793	7	is	9.73399431894456
2793	8	.	8.641384375047368
2794	1	the	2.6762319691860244
2794	2	games	14.03374392215192
2794	3	that	8.107732847937768
2794	4	can	7.504558020851497
2794	5	be	0.9953409895827166
2794	6	big	10.72663288498128
2794	7	are	9.41461086318815
2794	8	.	9.139501430243348
2795	1	the	2.6762319691860244
2795	2	games	14.03374392215192
2795	3	that	8.107732847937768
2795	4	will	6.342225233706798
2795	5	be	2.7141210455043554
2795	6	new	10.74030993357289
2795	7	is	7.928653018530636
2795	8	.	8.641384375047368
2796	1	the	2.6762319691860244
2796	2	games	14.03374392215192
2796	3	that	8.107732847937768
2796	4	will	6.342225233706798
2796	5	be	2.7141210455043554
2796	6	new	10.74030993357289
2796	7	are	8.88173090817916
2796	8	.	9.139501430243348
2797	1	the	2.6762319691860244
2797	2	games	14.03374392215192
2797	3	that	8.107732847937768
2797	4	might	7.821060790667946
2797	5	be	2.809993570241615
2797	6	key	13.853070809130116
2797	7	is	8.373470776527103
2797	8	.	8.641384375047368
2798	1	the	2.6762319691860244
2798	2	games	14.03374392215192
2798	3	that	8.107732847937768
2798	4	might	7.821060790667946
2798	5	be	2.809993570241615
2798	6	key	13.853070809130116
2798	7	are	8.656321100447169
2798	8	.	9.139501430243348
2799	1	some	7.050210801550127
2799	2	games	14.640599055360259
2799	3	that	8.107732847937768
2799	4	can	7.504558020851497
2799	5	be	0.9953409895827166
2799	6	special	13.21152956974523
2799	7	is	7.7946370369105855
2799	8	.	8.641384375047368
2800	1	some	7.050210801550127
2800	2	games	14.640599055360259
2800	3	that	8.107732847937768
2800	4	can	7.504558020851497
2800	5	be	0.9953409895827166
2800	6	special	13.21152956974523
2800	7	are	8.74771487734678
2800	8	.	9.139501430243348
2801	1	some	7.050210801550127
2801	2	victims	12.58744490728289
2801	3	that	8.290283568248032
2801	4	should	9.127728052898872
2801	5	be	1.4555529938202434
2801	6	key	13.905513061907087
2801	7	is	8.373470776527103
2801	8	.	8.641384375047368
2802	1	some	7.050210801550127
2802	2	victims	12.58744490728289
2802	3	that	8.290283568248032
2802	4	should	9.127728052898872
2802	5	be	1.4555529938202434
2802	6	key	13.905513061907087
2802	7	are	8.656321100447169
2802	8	.	9.139501430243348
2803	1	the	2.6762319691860244
2803	2	victims	14.03374392215192
2803	3	that	8.290283568248032
2803	4	should	9.127728052898872
2803	5	be	1.4555529938202434
2803	6	important	10.680438176630421
2803	7	is	7.896539261533894
2803	8	.	8.641384375047368
2804	1	the	2.6762319691860244
2804	2	victims	14.03374392215192
2804	3	that	8.290283568248032
2804	4	should	9.127728052898872
2804	5	be	1.4555529938202434
2804	6	important	10.680438176630421
2804	7	are	9.241524313636786
2804	8	.	9.139501430243348
2805	1	the	2.6762319691860244
2805	2	victims	14.03374392215192
2805	3	that	8.290283568248032
2805	4	can	7.504558020851497
2805	5	be	0.9953409895827166
2805	6	special	13.21152956974523
2805	7	is	7.7946370369105855
2805	8	.	8.641384375047368
2806	1	the	2.6762319691860244
2806	2	victims	14.03374392215192
2806	3	that	8.290283568248032
2806	4	can	7.504558020851497
2806	5	be	0.9953409895827166
2806	6	special	13.21152956974523
2806	7	are	8.74771487734678
2806	8	.	9.139501430243348
2807	1	the	2.6762319691860244
2807	2	victims	14.03374392215192
2807	3	that	8.290283568248032
2807	4	will	6.342225233706798
2807	5	be	2.7141210455043554
2807	6	new	10.74030993357289
2807	7	is	7.928653018530636
2807	8	.	8.641384375047368
2808	1	the	2.6762319691860244
2808	2	victims	14.03374392215192
2808	3	that	8.290283568248032
2808	4	will	6.342225233706798
2808	5	be	2.7141210455043554
2808	6	new	10.74030993357289
2808	7	are	8.88173090817916
2808	8	.	9.139501430243348
2809	1	the	2.6762319691860244
2809	2	victims	14.03374392215192
2809	3	that	8.290283568248032
2809	4	can	7.504558020851497
2809	5	be	0.9953409895827166
2809	6	foreign	13.292689307430633
2809	7	is	8.256105452963984
2809	8	.	8.641384375047368
2810	1	the	2.6762319691860244
2810	2	victims	14.03374392215192
2810	3	that	8.290283568248032
2810	4	can	7.504558020851497
2810	5	be	0.9953409895827166
2810	6	foreign	13.292689307430633
2810	7	are	9.209183664574974
2810	8	.	9.139501430243348
2811	1	the	2.6762319691860244
2811	2	victims	14.03374392215192
2811	3	that	8.290283568248032
2811	4	can	7.504558020851497
2811	5	be	0.9953409895827166
2811	6	big	10.72663288498128
2811	7	is	9.73399431894456
2811	8	.	8.641384375047368
2812	1	the	2.6762319691860244
2812	2	victims	14.03374392215192
2812	3	that	8.290283568248032
2812	4	can	7.504558020851497
2812	5	be	0.9953409895827166
2812	6	big	10.72663288498128
2812	7	are	9.41461086318815
2812	8	.	9.139501430243348
2813	1	the	2.6762319691860244
2813	2	victims	14.03374392215192
2813	3	that	8.290283568248032
2813	4	can	7.504558020851497
2813	5	be	0.9953409895827166
2813	6	special	13.21152956974523
2813	7	is	7.7946370369105855
2813	8	.	8.641384375047368
2814	1	the	2.6762319691860244
2814	2	victims	14.03374392215192
2814	3	that	8.290283568248032
2814	4	can	7.504558020851497
2814	5	be	0.9953409895827166
2814	6	special	13.21152956974523
2814	7	are	8.74771487734678
2814	8	.	9.139501430243348
2815	1	the	2.6762319691860244
2815	2	victims	14.03374392215192
2815	3	that	8.290283568248032
2815	4	will	6.342225233706798
2815	5	be	2.7141210455043554
2815	6	important	10.918082022866665
2815	7	is	7.896539261533894
2815	8	.	8.641384375047368
2816	1	the	2.6762319691860244
2816	2	victims	14.03374392215192
2816	3	that	8.290283568248032
2816	4	will	6.342225233706798
2816	5	be	2.7141210455043554
2816	6	important	10.918082022866665
2816	7	are	9.241524313636786
2816	8	.	9.139501430243348
2817	1	the	2.6762319691860244
2817	2	victims	14.03374392215192
2817	3	that	8.290283568248032
2817	4	can	7.504558020851497
2817	5	be	0.9953409895827166
2817	6	new	10.548860901281639
2817	7	is	7.928653018530636
2817	8	.	8.641384375047368
2818	1	the	2.6762319691860244
2818	2	victims	14.03374392215192
2818	3	that	8.290283568248032
2818	4	can	7.504558020851497
2818	5	be	0.9953409895827166
2818	6	new	10.548860901281639
2818	7	are	8.88173090817916
2818	8	.	9.139501430243348
2819	1	the	2.6762319691860244
2819	2	victims	14.03374392215192
2819	3	that	8.290283568248032
2819	4	will	6.342225233706798
2819	5	be	2.7141210455043554
2819	6	foreign	13.484138641911187
2819	7	is	8.256105452963984
2819	8	.	8.641384375047368
2820	1	the	2.6762319691860244
2820	2	victims	14.03374392215192
2820	3	that	8.290283568248032
2820	4	will	6.342225233706798
2820	5	be	2.7141210455043554
2820	6	foreign	13.484138641911187
2820	7	are	9.209183664574974
2820	8	.	9.139501430243348
2821	1	the	2.6762319691860244
2821	2	guidelines	11.247835977924234
2821	3	that	8.294239085355734
2821	4	should	9.127728052898872
2821	5	be	1.4555529938202434
2821	6	foreign	13.246494634186245
2821	7	is	8.256105452963984
2821	8	.	8.641384375047368
2822	1	the	2.6762319691860244
2822	2	guidelines	11.247835977924234
2822	3	that	8.294239085355734
2822	4	should	9.127728052898872
2822	5	be	1.4555529938202434
2822	6	foreign	13.246494634186245
2822	7	are	9.209183664574974
2822	8	.	9.139501430243348
2823	1	the	2.6762319691860244
2823	2	guidelines	11.247835977924234
2823	3	that	8.294239085355734
2823	4	can	7.504558020851497
2823	5	be	0.9953409895827166
2823	6	big	10.72663288498128
2823	7	is	9.73399431894456
2823	8	.	8.641384375047368
2824	1	the	2.6762319691860244
2824	2	guidelines	11.247835977924234
2824	3	that	8.294239085355734
2824	4	can	7.504558020851497
2824	5	be	0.9953409895827166
2824	6	big	10.72663288498128
2824	7	are	9.41461086318815
2824	8	.	9.139501430243348
2825	1	the	2.6762319691860244
2825	2	guidelines	11.247835977924234
2825	3	that	8.294239085355734
2825	4	will	6.342225233706798
2825	5	be	2.7141210455043554
2825	6	foreign	13.484138641911187
2825	7	is	8.256105452963984
2825	8	.	8.641384375047368
2826	1	the	2.6762319691860244
2826	2	guidelines	11.247835977924234
2826	3	that	8.294239085355734
2826	4	will	6.342225233706798
2826	5	be	2.7141210455043554
2826	6	foreign	13.484138641911187
2826	7	are	9.209183664574974
2826	8	.	9.139501430243348
2827	1	some	7.050210801550127
2827	2	guidelines	12.58744490728289
2827	3	that	8.099937111889307
2827	4	will	6.342225233706798
2827	5	be	2.7141210455043554
2827	6	foreign	13.484138641911187
2827	7	is	8.256105452963984
2827	8	.	8.641384375047368
2828	1	some	7.050210801550127
2828	2	guidelines	12.58744490728289
2828	3	that	8.099937111889307
2828	4	will	6.342225233706798
2828	5	be	2.7141210455043554
2828	6	foreign	13.484138641911187
2828	7	are	9.209183664574974
2828	8	.	9.139501430243348
2829	1	the	2.6762319691860244
2829	2	guidelines	11.247835977924234
2829	3	that	8.294239085355734
2829	4	can	7.504558020851497
2829	5	be	0.9953409895827166
2829	6	new	10.548860901281639
2829	7	is	7.928653018530636
2829	8	.	8.641384375047368
2830	1	the	2.6762319691860244
2830	2	guidelines	11.247835977924234
2830	3	that	8.294239085355734
2830	4	can	7.504558020851497
2830	5	be	0.9953409895827166
2830	6	new	10.548860901281639
2830	7	are	8.88173090817916
2830	8	.	9.139501430243348
2831	1	the	2.6762319691860244
2831	2	guidelines	11.247835977924234
2831	3	that	8.294239085355734
2831	4	might	7.821060790667946
2831	5	be	2.809993570241615
2831	6	special	13.112891812943078
2831	7	is	7.7946370369105855
2831	8	.	8.641384375047368
2832	1	the	2.6762319691860244
2832	2	guidelines	11.247835977924234
2832	3	that	8.294239085355734
2832	4	might	7.821060790667946
2832	5	be	2.809993570241615
2832	6	special	13.112891812943078
2832	7	are	8.74771487734678
2832	8	.	9.139501430243348
2833	1	some	7.050210801550127
2833	2	guidelines	12.58744490728289
2833	3	that	8.099937111889307
2833	4	might	7.821060790667946
2833	5	be	2.809993570241615
2833	6	important	10.627995109312927
2833	7	is	7.896539261533894
2833	8	.	8.641384375047368
2834	1	some	7.050210801550127
2834	2	guidelines	12.58744490728289
2834	3	that	8.099937111889307
2834	4	might	7.821060790667946
2834	5	be	2.809993570241615
2834	6	important	10.627995109312927
2834	7	are	9.241524313636786
2834	8	.	9.139501430243348
2835	1	some	7.050210801550127
2835	2	guidelines	12.58744490728289
2835	3	that	8.099937111889307
2835	4	can	7.504558020851497
2835	5	be	0.9953409895827166
2835	6	important	10.72663288498128
2835	7	is	7.896539261533894
2835	8	.	8.641384375047368
2836	1	some	7.050210801550127
2836	2	guidelines	12.58744490728289
2836	3	that	8.099937111889307
2836	4	can	7.504558020851497
2836	5	be	0.9953409895827166
2836	6	important	10.72663288498128
2836	7	are	9.241524313636786
2836	8	.	9.139501430243348
2837	1	some	7.050210801550127
2837	2	guidelines	12.58744490728289
2837	3	that	8.099937111889307
2837	4	will	6.342225233706798
2837	5	be	2.7141210455043554
2837	6	foreign	13.484138641911187
2837	7	is	8.256105452963984
2837	8	.	8.641384375047368
2838	1	some	7.050210801550127
2838	2	guidelines	12.58744490728289
2838	3	that	8.099937111889307
2838	4	will	6.342225233706798
2838	5	be	2.7141210455043554
2838	6	foreign	13.484138641911187
2838	7	are	9.209183664574974
2838	8	.	9.139501430243348
2839	1	the	2.6762319691860244
2839	2	guidelines	11.247835977924234
2839	3	that	8.294239085355734
2839	4	will	6.342225233706798
2839	5	be	2.7141210455043554
2839	6	important	10.918082022866665
2839	7	is	7.896539261533894
2839	8	.	8.641384375047368
2840	1	the	2.6762319691860244
2840	2	guidelines	11.247835977924234
2840	3	that	8.294239085355734
2840	4	will	6.342225233706798
2840	5	be	2.7141210455043554
2840	6	important	10.918082022866665
2840	7	are	9.241524313636786
2840	8	.	9.139501430243348
2841	1	the	2.6762319691860244
2841	2	stations	15.610032940865787
2841	3	that	8.344550566064777
2841	4	will	6.342225233706798
2841	5	be	2.7141210455043554
2841	6	important	10.918082022866665
2841	7	is	7.896539261533894
2841	8	.	8.641384375047368
2842	1	the	2.6762319691860244
2842	2	stations	15.610032940865787
2842	3	that	8.344550566064777
2842	4	will	6.342225233706798
2842	5	be	2.7141210455043554
2842	6	important	10.918082022866665
2842	7	are	9.241524313636786
2842	8	.	9.139501430243348
2843	1	some	7.050210801550127
2843	2	stations	12.58744490728289
2843	3	that	8.344550566064777
2843	4	will	6.342225233706798
2843	5	be	2.7141210455043554
2843	6	key	14.143156913283024
2843	7	is	8.373470776527103
2843	8	.	8.641384375047368
2844	1	some	7.050210801550127
2844	2	stations	12.58744490728289
2844	3	that	8.344550566064777
2844	4	will	6.342225233706798
2844	5	be	2.7141210455043554
2844	6	key	14.143156913283024
2844	7	are	8.656321100447169
2844	8	.	9.139501430243348
2845	1	the	2.6762319691860244
2845	2	stations	15.610032940865787
2845	3	that	8.344550566064777
2845	4	can	7.504558020851497
2845	5	be	0.9953409895827166
2845	6	key	13.951707615856382
2845	7	is	8.373470776527103
2845	8	.	8.641384375047368
2846	1	the	2.6762319691860244
2846	2	stations	15.610032940865787
2846	3	that	8.344550566064777
2846	4	can	7.504558020851497
2846	5	be	0.9953409895827166
2846	6	key	13.951707615856382
2846	7	are	8.656321100447169
2846	8	.	9.139501430243348
2847	1	the	2.6762319691860244
2847	2	stations	15.610032940865787
2847	3	that	8.344550566064777
2847	4	can	7.504558020851497
2847	5	be	0.9953409895827166
2847	6	special	13.21152956974523
2847	7	is	7.7946370369105855
2847	8	.	8.641384375047368
2848	1	the	2.6762319691860244
2848	2	stations	15.610032940865787
2848	3	that	8.344550566064777
2848	4	can	7.504558020851497
2848	5	be	0.9953409895827166
2848	6	special	13.21152956974523
2848	7	are	8.74771487734678
2848	8	.	9.139501430243348
2849	1	the	2.6762319691860244
2849	2	stations	15.610032940865787
2849	3	that	8.344550566064777
2849	4	might	7.821060790667946
2849	5	be	2.809993570241615
2849	6	old	13.194052151155494
2849	7	is	7.6567466677686795
2849	8	.	8.641384375047368
2850	1	the	2.6762319691860244
2850	2	stations	15.610032940865787
2850	3	that	8.344550566064777
2850	4	might	7.821060790667946
2850	5	be	2.809993570241615
2850	6	old	13.194052151155494
2850	7	are	8.609824767956734
2850	8	.	9.139501430243348
2851	1	the	2.6762319691860244
2851	2	stations	15.610032940865787
2851	3	that	8.344550566064777
2851	4	can	7.504558020851497
2851	5	be	0.9953409895827166
2851	6	key	13.951707615856382
2851	7	is	8.373470776527103
2851	8	.	8.641384375047368
2852	1	the	2.6762319691860244
2852	2	stations	15.610032940865787
2852	3	that	8.344550566064777
2852	4	can	7.504558020851497
2852	5	be	0.9953409895827166
2852	6	key	13.951707615856382
2852	7	are	8.656321100447169
2852	8	.	9.139501430243348
2853	1	the	2.6762319691860244
2853	2	stations	15.610032940865787
2853	3	that	8.344550566064777
2853	4	can	7.504558020851497
2853	5	be	0.9953409895827166
2853	6	old	13.292689307430633
2853	7	is	7.6567466677686795
2853	8	.	8.641384375047368
2854	1	the	2.6762319691860244
2854	2	stations	15.610032940865787
2854	3	that	8.344550566064777
2854	4	can	7.504558020851497
2854	5	be	0.9953409895827166
2854	6	old	13.292689307430633
2854	7	are	8.609824767956734
2854	8	.	9.139501430243348
2855	1	the	2.6762319691860244
2855	2	stations	15.610032940865787
2855	3	that	8.344550566064777
2855	4	can	7.504558020851497
2855	5	be	0.9953409895827166
2855	6	key	13.951707615856382
2855	7	is	8.373470776527103
2855	8	.	8.641384375047368
2856	1	the	2.6762319691860244
2856	2	stations	15.610032940865787
2856	3	that	8.344550566064777
2856	4	can	7.504558020851497
2856	5	be	0.9953409895827166
2856	6	key	13.951707615856382
2856	7	are	8.656321100447169
2856	8	.	9.139501430243348
2857	1	the	2.6762319691860244
2857	2	stations	15.610032940865787
2857	3	that	8.344550566064777
2857	4	will	6.342225233706798
2857	5	be	2.7141210455043554
2857	6	new	10.74030993357289
2857	7	is	7.928653018530636
2857	8	.	8.641384375047368
2858	1	the	2.6762319691860244
2858	2	stations	15.610032940865787
2858	3	that	8.344550566064777
2858	4	will	6.342225233706798
2858	5	be	2.7141210455043554
2858	6	new	10.74030993357289
2858	7	are	8.88173090817916
2858	8	.	9.139501430243348
2859	1	the	2.6762319691860244
2859	2	stations	15.610032940865787
2859	3	that	8.344550566064777
2859	4	can	7.504558020851497
2859	5	be	0.9953409895827166
2859	6	important	10.72663288498128
2859	7	is	7.896539261533894
2859	8	.	8.641384375047368
2860	1	the	2.6762319691860244
2860	2	stations	15.610032940865787
2860	3	that	8.344550566064777
2860	4	can	7.504558020851497
2860	5	be	0.9953409895827166
2860	6	important	10.72663288498128
2860	7	are	9.241524313636786
2860	8	.	9.139501430243348
2861	1	the	2.6762319691860244
2861	2	positions	15.610032940865787
2861	3	that	6.363216947471666
2861	4	should	9.127728052898872
2861	5	be	1.4555529938202434
2861	6	big	10.680438176630421
2861	7	is	9.73399431894456
2861	8	.	8.641384375047368
2862	1	the	2.6762319691860244
2862	2	positions	15.610032940865787
2862	3	that	6.363216947471666
2862	4	should	9.127728052898872
2862	5	be	1.4555529938202434
2862	6	big	10.680438176630421
2862	7	are	9.41461086318815
2862	8	.	9.139501430243348
2863	1	some	7.050210801550127
2863	2	positions	13.447674453428213
2863	3	that	6.363216947471666
2863	4	will	6.342225233706798
2863	5	be	2.7141210455043554
2863	6	key	14.143156913283024
2863	7	is	8.373470776527103
2863	8	.	8.641384375047368
2864	1	some	7.050210801550127
2864	2	positions	13.447674453428213
2864	3	that	6.363216947471666
2864	4	will	6.342225233706798
2864	5	be	2.7141210455043554
2864	6	key	14.143156913283024
2864	7	are	8.656321100447169
2864	8	.	9.139501430243348
2865	1	the	2.6762319691860244
2865	2	positions	15.610032940865787
2865	3	that	6.363216947471666
2865	4	should	9.127728052898872
2865	5	be	1.4555529938202434
2865	6	special	13.165333861374181
2865	7	is	7.7946370369105855
2865	8	.	8.641384375047368
2866	1	the	2.6762319691860244
2866	2	positions	15.610032940865787
2866	3	that	6.363216947471666
2866	4	should	9.127728052898872
2866	5	be	1.4555529938202434
2866	6	special	13.165333861374181
2866	7	are	8.74771487734678
2866	8	.	9.139501430243348
2867	1	the	2.6762319691860244
2867	2	positions	15.610032940865787
2867	3	that	6.363216947471666
2867	4	will	6.342225233706798
2867	5	be	2.7141210455043554
2867	6	special	13.40297818550194
2867	7	is	7.7946370369105855
2867	8	.	8.641384375047368
2868	1	the	2.6762319691860244
2868	2	positions	15.610032940865787
2868	3	that	6.363216947471666
2868	4	will	6.342225233706798
2868	5	be	2.7141210455043554
2868	6	special	13.40297818550194
2868	7	are	8.74771487734678
2868	8	.	9.139501430243348
2869	1	the	2.6762319691860244
2869	2	positions	15.610032940865787
2869	3	that	6.363216947471666
2869	4	will	6.342225233706798
2869	5	be	2.7141210455043554
2869	6	old	13.484138641911187
2869	7	is	7.6567466677686795
2869	8	.	8.641384375047368
2870	1	the	2.6762319691860244
2870	2	positions	15.610032940865787
2870	3	that	6.363216947471666
2870	4	will	6.342225233706798
2870	5	be	2.7141210455043554
2870	6	old	13.484138641911187
2870	7	are	8.609824767956734
2870	8	.	9.139501430243348
2871	1	some	7.050210801550127
2871	2	positions	13.447674453428213
2871	3	that	6.363216947471666
2871	4	will	6.342225233706798
2871	5	be	2.7141210455043554
2871	6	old	13.484138641911187
2871	7	is	7.6567466677686795
2871	8	.	8.641384375047368
2872	1	some	7.050210801550127
2872	2	positions	13.447674453428213
2872	3	that	6.363216947471666
2872	4	will	6.342225233706798
2872	5	be	2.7141210455043554
2872	6	old	13.484138641911187
2872	7	are	8.609824767956734
2872	8	.	9.139501430243348
2873	1	the	2.6762319691860244
2873	2	positions	15.610032940865787
2873	3	that	6.363216947471666
2873	4	will	6.342225233706798
2873	5	be	2.7141210455043554
2873	6	key	14.143156913283024
2873	7	is	8.373470776527103
2873	8	.	8.641384375047368
2874	1	the	2.6762319691860244
2874	2	positions	15.610032940865787
2874	3	that	6.363216947471666
