bargain-basement,bargain-basement,NN,2,pl,8,6,base_pp
that,bargain-basement,NN,2,pl,8,6,base_pp
will,bargain-basement,NN,2,pl,8,6,base_pp
be,bargain-basement,NN,2,pl,8,6,base_pp
important,bargain-basement,NN,2,pl,8,6,base_pp
are,bargain-basement,NN,2,pl,8,6,base_pp
.,bargain-basement,NN,2,pl,8,6,base_pp
The,bargain-basement,NN,2,sing,8,7,base_pp
bargain-basement,bargain-basement,NN,2,sing,8,7,base_pp
that,bargain-basement,NN,2,sing,8,7,base_pp
can,bargain-basement,NN,2,sing,8,7,base_pp
be,bargain-basement,NN,2,sing,8,7,base_pp
big,bargain-basement,NN,2,sing,8,7,base_pp
is,bargain-basement,NN,2,sing,8,7,base_pp
.,bargain-basement,NN,2,sing,8,7,base_pp
The,bargain-basement,NN,2,pl,8,7,base_pp
bargain-basement,bargain-basement,NN,2,pl,8,7,base_pp
that,bargain-basement,NN,2,pl,8,7,base_pp
can,bargain-basement,NN,2,pl,8,7,base_pp
be,bargain-basement,NN,2,pl,8,7,base_pp
big,bargain-basement,NN,2,pl,8,7,base_pp
are,bargain-basement,NN,2,pl,8,7,base_pp
.,bargain-basement,NN,2,pl,8,7,base_pp
The,bargain-basement,NN,2,sing,8,8,base_pp
bargain-basement,bargain-basement,NN,2,sing,8,8,base_pp
that,bargain-basement,NN,2,sing,8,8,base_pp
should,bargain-basement,NN,2,sing,8,8,base_pp
be,bargain-basement,NN,2,sing,8,8,base_pp
foreign,bargain-basement,NN,2,sing,8,8,base_pp
is,bargain-basement,NN,2,sing,8,8,base_pp
.,bargain-basement,NN,2,sing,8,8,base_pp
The,bargain-basement,NN,2,pl,8,8,base_pp
bargain-basement,bargain-basement,NN,2,pl,8,8,base_pp
that,bargain-basement,NN,2,pl,8,8,base_pp
should,bargain-basement,NN,2,pl,8,8,base_pp
be,bargain-basement,NN,2,pl,8,8,base_pp
foreign,bargain-basement,NN,2,pl,8,8,base_pp
are,bargain-basement,NN,2,pl,8,8,base_pp
.,bargain-basement,NN,2,pl,8,8,base_pp
The,bargain-basement,NN,2,sing,8,9,base_pp
bargain-basement,bargain-basement,NN,2,sing,8,9,base_pp
that,bargain-basement,NN,2,sing,8,9,base_pp
can,bargain-basement,NN,2,sing,8,9,base_pp
be,bargain-basement,NN,2,sing,8,9,base_pp
important,bargain-basement,NN,2,sing,8,9,base_pp
is,bargain-basement,NN,2,sing,8,9,base_pp
.,bargain-basement,NN,2,sing,8,9,base_pp
The,bargain-basement,NN,2,pl,8,9,base_pp
bargain-basement,bargain-basement,NN,2,pl,8,9,base_pp
that,bargain-basement,NN,2,pl,8,9,base_pp
can,bargain-basement,NN,2,pl,8,9,base_pp
be,bargain-basement,NN,2,pl,8,9,base_pp
important,bargain-basement,NN,2,pl,8,9,base_pp
are,bargain-basement,NN,2,pl,8,9,base_pp
.,bargain-basement,NN,2,pl,8,9,base_pp
The,interim,NN,3,sing,8,0,base_pp
interim,interim,NN,3,sing,8,0,base_pp
that,interim,NN,3,sing,8,0,base_pp
might,interim,NN,3,sing,8,0,base_pp
be,interim,NN,3,sing,8,0,base_pp
key,interim,NN,3,sing,8,0,base_pp
is,interim,NN,3,sing,8,0,base_pp
.,interim,NN,3,sing,8,0,base_pp
The,interim,NN,3,pl,8,0,base_pp
interim,interim,NN,3,pl,8,0,base_pp
that,interim,NN,3,pl,8,0,base_pp
might,interim,NN,3,pl,8,0,base_pp
be,interim,NN,3,pl,8,0,base_pp
key,interim,NN,3,pl,8,0,base_pp
are,interim,NN,3,pl,8,0,base_pp
.,interim,NN,3,pl,8,0,base_pp
The,interim,NN,3,sing,8,1,base_pp
interim,interim,NN,3,sing,8,1,base_pp
that,interim,NN,3,sing,8,1,base_pp
might,interim,NN,3,sing,8,1,base_pp
be,interim,NN,3,sing,8,1,base_pp
important,interim,NN,3,sing,8,1,base_pp
is,interim,NN,3,sing,8,1,base_pp
.,interim,NN,3,sing,8,1,base_pp
The,interim,NN,3,pl,8,1,base_pp
interim,interim,NN,3,pl,8,1,base_pp
that,interim,NN,3,pl,8,1,base_pp
might,interim,NN,3,pl,8,1,base_pp
be,interim,NN,3,pl,8,1,base_pp
important,interim,NN,3,pl,8,1,base_pp
are,interim,NN,3,pl,8,1,base_pp
.,interim,NN,3,pl,8,1,base_pp
The,interim,NN,3,sing,8,2,base_pp
interim,interim,NN,3,sing,8,2,base_pp
that,interim,NN,3,sing,8,2,base_pp
can,interim,NN,3,sing,8,2,base_pp
be,interim,NN,3,sing,8,2,base_pp
important,interim,NN,3,sing,8,2,base_pp
is,interim,NN,3,sing,8,2,base_pp
.,interim,NN,3,sing,8,2,base_pp
The,interim,NN,3,pl,8,2,base_pp
interim,interim,NN,3,pl,8,2,base_pp
that,interim,NN,3,pl,8,2,base_pp
can,interim,NN,3,pl,8,2,base_pp
be,interim,NN,3,pl,8,2,base_pp
important,interim,NN,3,pl,8,2,base_pp
are,interim,NN,3,pl,8,2,base_pp
.,interim,NN,3,pl,8,2,base_pp
The,interim,NN,3,sing,8,3,base_pp
interim,interim,NN,3,sing,8,3,base_pp
that,interim,NN,3,sing,8,3,base_pp
can,interim,NN,3,sing,8,3,base_pp
be,interim,NN,3,sing,8,3,base_pp
important,interim,NN,3,sing,8,3,base_pp
is,interim,NN,3,sing,8,3,base_pp
.,interim,NN,3,sing,8,3,base_pp
The,interim,NN,3,pl,8,3,base_pp
interim,interim,NN,3,pl,8,3,base_pp
that,interim,NN,3,pl,8,3,base_pp
can,interim,NN,3,pl,8,3,base_pp
be,interim,NN,3,pl,8,3,base_pp
important,interim,NN,3,pl,8,3,base_pp
are,interim,NN,3,pl,8,3,base_pp
.,interim,NN,3,pl,8,3,base_pp
The,interim,NN,3,sing,8,4,base_pp
interim,interim,NN,3,sing,8,4,base_pp
that,interim,NN,3,sing,8,4,base_pp
can,interim,NN,3,sing,8,4,base_pp
be,interim,NN,3,sing,8,4,base_pp
foreign,interim,NN,3,sing,8,4,base_pp
is,interim,NN,3,sing,8,4,base_pp
.,interim,NN,3,sing,8,4,base_pp
The,interim,NN,3,pl,8,4,base_pp
interim,interim,NN,3,pl,8,4,base_pp
that,interim,NN,3,pl,8,4,base_pp
can,interim,NN,3,pl,8,4,base_pp
be,interim,NN,3,pl,8,4,base_pp
foreign,interim,NN,3,pl,8,4,base_pp
are,interim,NN,3,pl,8,4,base_pp
.,interim,NN,3,pl,8,4,base_pp
Some,interim,NN,3,sing,8,5,base_pp
interim,interim,NN,3,sing,8,5,base_pp
that,interim,NN,3,sing,8,5,base_pp
will,interim,NN,3,sing,8,5,base_pp
be,interim,NN,3,sing,8,5,base_pp
important,interim,NN,3,sing,8,5,base_pp
is,interim,NN,3,sing,8,5,base_pp
.,interim,NN,3,sing,8,5,base_pp
Some,interim,NN,3,pl,8,5,base_pp
interim,interim,NN,3,pl,8,5,base_pp
that,interim,NN,3,pl,8,5,base_pp
will,interim,NN,3,pl,8,5,base_pp
be,interim,NN,3,pl,8,5,base_pp
important,interim,NN,3,pl,8,5,base_pp
are,interim,NN,3,pl,8,5,base_pp
.,interim,NN,3,pl,8,5,base_pp
Some,interim,NN,3,sing,8,6,base_pp
interim,interim,NN,3,sing,8,6,base_pp
that,interim,NN,3,sing,8,6,base_pp
will,interim,NN,3,sing,8,6,base_pp
be,interim,NN,3,sing,8,6,base_pp
old,interim,NN,3,sing,8,6,base_pp
is,interim,NN,3,sing,8,6,base_pp
.,interim,NN,3,sing,8,6,base_pp
Some,interim,NN,3,pl,8,6,base_pp
interim,interim,NN,3,pl,8,6,base_pp
that,interim,NN,3,pl,8,6,base_pp
will,interim,NN,3,pl,8,6,base_pp
be,interim,NN,3,pl,8,6,base_pp
old,interim,NN,3,pl,8,6,base_pp
are,interim,NN,3,pl,8,6,base_pp
.,interim,NN,3,pl,8,6,base_pp
The,interim,NN,3,sing,8,7,base_pp
interim,interim,NN,3,sing,8,7,base_pp
that,interim,NN,3,sing,8,7,base_pp
can,interim,NN,3,sing,8,7,base_pp
be,interim,NN,3,sing,8,7,base_pp
foreign,interim,NN,3,sing,8,7,base_pp
is,interim,NN,3,sing,8,7,base_pp
.,interim,NN,3,sing,8,7,base_pp
The,interim,NN,3,pl,8,7,base_pp
interim,interim,NN,3,pl,8,7,base_pp
that,interim,NN,3,pl,8,7,base_pp
can,interim,NN,3,pl,8,7,base_pp
be,interim,NN,3,pl,8,7,base_pp
foreign,interim,NN,3,pl,8,7,base_pp
are,interim,NN,3,pl,8,7,base_pp
.,interim,NN,3,pl,8,7,base_pp
The,interim,NN,3,sing,8,8,base_pp
interim,interim,NN,3,sing,8,8,base_pp
that,interim,NN,3,sing,8,8,base_pp
can,interim,NN,3,sing,8,8,base_pp
be,interim,NN,3,sing,8,8,base_pp
big,interim,NN,3,sing,8,8,base_pp
is,interim,NN,3,sing,8,8,base_pp
.,interim,NN,3,sing,8,8,base_pp
The,interim,NN,3,pl,8,8,base_pp
interim,interim,NN,3,pl,8,8,base_pp
that,interim,NN,3,pl,8,8,base_pp
can,interim,NN,3,pl,8,8,base_pp
be,interim,NN,3,pl,8,8,base_pp
big,interim,NN,3,pl,8,8,base_pp
are,interim,NN,3,pl,8,8,base_pp
.,interim,NN,3,pl,8,8,base_pp
The,interim,NN,3,sing,8,9,base_pp
interim,interim,NN,3,sing,8,9,base_pp
that,interim,NN,3,sing,8,9,base_pp
will,interim,NN,3,sing,8,9,base_pp
be,interim,NN,3,sing,8,9,base_pp
big,interim,NN,3,sing,8,9,base_pp
is,interim,NN,3,sing,8,9,base_pp
.,interim,NN,3,sing,8,9,base_pp
The,interim,NN,3,pl,8,9,base_pp
interim,interim,NN,3,pl,8,9,base_pp
that,interim,NN,3,pl,8,9,base_pp
will,interim,NN,3,pl,8,9,base_pp
be,interim,NN,3,pl,8,9,base_pp
big,interim,NN,3,pl,8,9,base_pp
are,interim,NN,3,pl,8,9,base_pp
.,interim,NN,3,pl,8,9,base_pp
The,invention,NN,3,sing,8,0,base_pp
invention,invention,NN,3,sing,8,0,base_pp
that,invention,NN,3,sing,8,0,base_pp
can,invention,NN,3,sing,8,0,base_pp
be,invention,NN,3,sing,8,0,base_pp
special,invention,NN,3,sing,8,0,base_pp
is,invention,NN,3,sing,8,0,base_pp
.,invention,NN,3,sing,8,0,base_pp
The,invention,NN,3,pl,8,0,base_pp
invention,invention,NN,3,pl,8,0,base_pp
that,invention,NN,3,pl,8,0,base_pp
can,invention,NN,3,pl,8,0,base_pp
be,invention,NN,3,pl,8,0,base_pp
special,invention,NN,3,pl,8,0,base_pp
are,invention,NN,3,pl,8,0,base_pp
.,invention,NN,3,pl,8,0,base_pp
The,invention,NN,3,sing,8,1,base_pp
invention,invention,NN,3,sing,8,1,base_pp
that,invention,NN,3,sing,8,1,base_pp
can,invention,NN,3,sing,8,1,base_pp
be,invention,NN,3,sing,8,1,base_pp
important,invention,NN,3,sing,8,1,base_pp
is,invention,NN,3,sing,8,1,base_pp
.,invention,NN,3,sing,8,1,base_pp
The,invention,NN,3,pl,8,1,base_pp
invention,invention,NN,3,pl,8,1,base_pp
that,invention,NN,3,pl,8,1,base_pp
can,invention,NN,3,pl,8,1,base_pp
be,invention,NN,3,pl,8,1,base_pp
important,invention,NN,3,pl,8,1,base_pp
are,invention,NN,3,pl,8,1,base_pp
.,invention,NN,3,pl,8,1,base_pp
The,invention,NN,3,sing,8,2,base_pp
invention,invention,NN,3,sing,8,2,base_pp
that,invention,NN,3,sing,8,2,base_pp
will,invention,NN,3,sing,8,2,base_pp
be,invention,NN,3,sing,8,2,base_pp
important,invention,NN,3,sing,8,2,base_pp
is,invention,NN,3,sing,8,2,base_pp
.,invention,NN,3,sing,8,2,base_pp
The,invention,NN,3,pl,8,2,base_pp
invention,invention,NN,3,pl,8,2,base_pp
that,invention,NN,3,pl,8,2,base_pp
will,invention,NN,3,pl,8,2,base_pp
be,invention,NN,3,pl,8,2,base_pp
important,invention,NN,3,pl,8,2,base_pp
are,invention,NN,3,pl,8,2,base_pp
.,invention,NN,3,pl,8,2,base_pp
Some,invention,NN,3,sing,8,3,base_pp
invention,invention,NN,3,sing,8,3,base_pp
that,invention,NN,3,sing,8,3,base_pp
should,invention,NN,3,sing,8,3,base_pp
be,invention,NN,3,sing,8,3,base_pp
important,invention,NN,3,sing,8,3,base_pp
is,invention,NN,3,sing,8,3,base_pp
.,invention,NN,3,sing,8,3,base_pp
Some,invention,NN,3,pl,8,3,base_pp
invention,invention,NN,3,pl,8,3,base_pp
that,invention,NN,3,pl,8,3,base_pp
should,invention,NN,3,pl,8,3,base_pp
be,invention,NN,3,pl,8,3,base_pp
important,invention,NN,3,pl,8,3,base_pp
are,invention,NN,3,pl,8,3,base_pp
.,invention,NN,3,pl,8,3,base_pp
The,invention,NN,3,sing,8,4,base_pp
invention,invention,NN,3,sing,8,4,base_pp
that,invention,NN,3,sing,8,4,base_pp
can,invention,NN,3,sing,8,4,base_pp
be,invention,NN,3,sing,8,4,base_pp
important,invention,NN,3,sing,8,4,base_pp
is,invention,NN,3,sing,8,4,base_pp
.,invention,NN,3,sing,8,4,base_pp
The,invention,NN,3,pl,8,4,base_pp
invention,invention,NN,3,pl,8,4,base_pp
that,invention,NN,3,pl,8,4,base_pp
can,invention,NN,3,pl,8,4,base_pp
be,invention,NN,3,pl,8,4,base_pp
important,invention,NN,3,pl,8,4,base_pp
are,invention,NN,3,pl,8,4,base_pp
.,invention,NN,3,pl,8,4,base_pp
The,invention,NN,3,sing,8,5,base_pp
invention,invention,NN,3,sing,8,5,base_pp
that,invention,NN,3,sing,8,5,base_pp
will,invention,NN,3,sing,8,5,base_pp
be,invention,NN,3,sing,8,5,base_pp
important,invention,NN,3,sing,8,5,base_pp
is,invention,NN,3,sing,8,5,base_pp
.,invention,NN,3,sing,8,5,base_pp
The,invention,NN,3,pl,8,5,base_pp
invention,invention,NN,3,pl,8,5,base_pp
that,invention,NN,3,pl,8,5,base_pp
will,invention,NN,3,pl,8,5,base_pp
be,invention,NN,3,pl,8,5,base_pp
important,invention,NN,3,pl,8,5,base_pp
are,invention,NN,3,pl,8,5,base_pp
.,invention,NN,3,pl,8,5,base_pp
The,invention,NN,3,sing,8,6,base_pp
invention,invention,NN,3,sing,8,6,base_pp
that,invention,NN,3,sing,8,6,base_pp
will,invention,NN,3,sing,8,6,base_pp
be,invention,NN,3,sing,8,6,base_pp
old,invention,NN,3,sing,8,6,base_pp
is,invention,NN,3,sing,8,6,base_pp
.,invention,NN,3,sing,8,6,base_pp
The,invention,NN,3,pl,8,6,base_pp
invention,invention,NN,3,pl,8,6,base_pp
that,invention,NN,3,pl,8,6,base_pp
will,invention,NN,3,pl,8,6,base_pp
be,invention,NN,3,pl,8,6,base_pp
old,invention,NN,3,pl,8,6,base_pp
are,invention,NN,3,pl,8,6,base_pp
.,invention,NN,3,pl,8,6,base_pp
The,invention,NN,3,sing,8,7,base_pp
invention,invention,NN,3,sing,8,7,base_pp
that,invention,NN,3,sing,8,7,base_pp
might,invention,NN,3,sing,8,7,base_pp
be,invention,NN,3,sing,8,7,base_pp
old,invention,NN,3,sing,8,7,base_pp
is,invention,NN,3,sing,8,7,base_pp
.,invention,NN,3,sing,8,7,base_pp
The,invention,NN,3,pl,8,7,base_pp
invention,invention,NN,3,pl,8,7,base_pp
that,invention,NN,3,pl,8,7,base_pp
might,invention,NN,3,pl,8,7,base_pp
be,invention,NN,3,pl,8,7,base_pp
old,invention,NN,3,pl,8,7,base_pp
are,invention,NN,3,pl,8,7,base_pp
.,invention,NN,3,pl,8,7,base_pp
The,invention,NN,3,sing,8,8,base_pp
invention,invention,NN,3,sing,8,8,base_pp
that,invention,NN,3,sing,8,8,base_pp
will,invention,NN,3,sing,8,8,base_pp
be,invention,NN,3,sing,8,8,base_pp
key,invention,NN,3,sing,8,8,base_pp
is,invention,NN,3,sing,8,8,base_pp
.,invention,NN,3,sing,8,8,base_pp
The,invention,NN,3,pl,8,8,base_pp
invention,invention,NN,3,pl,8,8,base_pp
that,invention,NN,3,pl,8,8,base_pp
will,invention,NN,3,pl,8,8,base_pp
be,invention,NN,3,pl,8,8,base_pp
key,invention,NN,3,pl,8,8,base_pp
are,invention,NN,3,pl,8,8,base_pp
.,invention,NN,3,pl,8,8,base_pp
The,invention,NN,3,sing,8,9,base_pp
invention,invention,NN,3,sing,8,9,base_pp
that,invention,NN,3,sing,8,9,base_pp
will,invention,NN,3,sing,8,9,base_pp
be,invention,NN,3,sing,8,9,base_pp
important,invention,NN,3,sing,8,9,base_pp
is,invention,NN,3,sing,8,9,base_pp
.,invention,NN,3,sing,8,9,base_pp
The,invention,NN,3,pl,8,9,base_pp
invention,invention,NN,3,pl,8,9,base_pp
that,invention,NN,3,pl,8,9,base_pp
will,invention,NN,3,pl,8,9,base_pp
be,invention,NN,3,pl,8,9,base_pp
important,invention,NN,3,pl,8,9,base_pp
are,invention,NN,3,pl,8,9,base_pp
.,invention,NN,3,pl,8,9,base_pp
The,obfuscation,NN,3,sing,8,0,base_pp
obfuscation,obfuscation,NN,3,sing,8,0,base_pp
that,obfuscation,NN,3,sing,8,0,base_pp
can,obfuscation,NN,3,sing,8,0,base_pp
be,obfuscation,NN,3,sing,8,0,base_pp
key,obfuscation,NN,3,sing,8,0,base_pp
is,obfuscation,NN,3,sing,8,0,base_pp
.,obfuscation,NN,3,sing,8,0,base_pp
The,obfuscation,NN,3,pl,8,0,base_pp
obfuscation,obfuscation,NN,3,pl,8,0,base_pp
that,obfuscation,NN,3,pl,8,0,base_pp
can,obfuscation,NN,3,pl,8,0,base_pp
be,obfuscation,NN,3,pl,8,0,base_pp
key,obfuscation,NN,3,pl,8,0,base_pp
are,obfuscation,NN,3,pl,8,0,base_pp
.,obfuscation,NN,3,pl,8,0,base_pp
The,obfuscation,NN,3,sing,8,1,base_pp
obfuscation,obfuscation,NN,3,sing,8,1,base_pp
that,obfuscation,NN,3,sing,8,1,base_pp
will,obfuscation,NN,3,sing,8,1,base_pp
be,obfuscation,NN,3,sing,8,1,base_pp
special,obfuscation,NN,3,sing,8,1,base_pp
is,obfuscation,NN,3,sing,8,1,base_pp
.,obfuscation,NN,3,sing,8,1,base_pp
The,obfuscation,NN,3,pl,8,1,base_pp
obfuscation,obfuscation,NN,3,pl,8,1,base_pp
that,obfuscation,NN,3,pl,8,1,base_pp
will,obfuscation,NN,3,pl,8,1,base_pp
be,obfuscation,NN,3,pl,8,1,base_pp
special,obfuscation,NN,3,pl,8,1,base_pp
are,obfuscation,NN,3,pl,8,1,base_pp
.,obfuscation,NN,3,pl,8,1,base_pp
The,obfuscation,NN,3,sing,8,2,base_pp
obfuscation,obfuscation,NN,3,sing,8,2,base_pp
that,obfuscation,NN,3,sing,8,2,base_pp
can,obfuscation,NN,3,sing,8,2,base_pp
be,obfuscation,NN,3,sing,8,2,base_pp
new,obfuscation,NN,3,sing,8,2,base_pp
is,obfuscation,NN,3,sing,8,2,base_pp
.,obfuscation,NN,3,sing,8,2,base_pp
The,obfuscation,NN,3,pl,8,2,base_pp
obfuscation,obfuscation,NN,3,pl,8,2,base_pp
that,obfuscation,NN,3,pl,8,2,base_pp
can,obfuscation,NN,3,pl,8,2,base_pp
be,obfuscation,NN,3,pl,8,2,base_pp
new,obfuscation,NN,3,pl,8,2,base_pp
are,obfuscation,NN,3,pl,8,2,base_pp
.,obfuscation,NN,3,pl,8,2,base_pp
The,obfuscation,NN,3,sing,8,3,base_pp
obfuscation,obfuscation,NN,3,sing,8,3,base_pp
that,obfuscation,NN,3,sing,8,3,base_pp
might,obfuscation,NN,3,sing,8,3,base_pp
be,obfuscation,NN,3,sing,8,3,base_pp
new,obfuscation,NN,3,sing,8,3,base_pp
is,obfuscation,NN,3,sing,8,3,base_pp
.,obfuscation,NN,3,sing,8,3,base_pp
The,obfuscation,NN,3,pl,8,3,base_pp
obfuscation,obfuscation,NN,3,pl,8,3,base_pp
that,obfuscation,NN,3,pl,8,3,base_pp
might,obfuscation,NN,3,pl,8,3,base_pp
be,obfuscation,NN,3,pl,8,3,base_pp
new,obfuscation,NN,3,pl,8,3,base_pp
are,obfuscation,NN,3,pl,8,3,base_pp
.,obfuscation,NN,3,pl,8,3,base_pp
The,obfuscation,NN,3,sing,8,4,base_pp
obfuscation,obfuscation,NN,3,sing,8,4,base_pp
that,obfuscation,NN,3,sing,8,4,base_pp
might,obfuscation,NN,3,sing,8,4,base_pp
be,obfuscation,NN,3,sing,8,4,base_pp
old,obfuscation,NN,3,sing,8,4,base_pp
is,obfuscation,NN,3,sing,8,4,base_pp
.,obfuscation,NN,3,sing,8,4,base_pp
The,obfuscation,NN,3,pl,8,4,base_pp
obfuscation,obfuscation,NN,3,pl,8,4,base_pp
that,obfuscation,NN,3,pl,8,4,base_pp
might,obfuscation,NN,3,pl,8,4,base_pp
be,obfuscation,NN,3,pl,8,4,base_pp
old,obfuscation,NN,3,pl,8,4,base_pp
are,obfuscation,NN,3,pl,8,4,base_pp
.,obfuscation,NN,3,pl,8,4,base_pp
Some,obfuscation,NN,3,sing,8,5,base_pp
obfuscation,obfuscation,NN,3,sing,8,5,base_pp
that,obfuscation,NN,3,sing,8,5,base_pp
can,obfuscation,NN,3,sing,8,5,base_pp
be,obfuscation,NN,3,sing,8,5,base_pp
old,obfuscation,NN,3,sing,8,5,base_pp
is,obfuscation,NN,3,sing,8,5,base_pp
.,obfuscation,NN,3,sing,8,5,base_pp
Some,obfuscation,NN,3,pl,8,5,base_pp
obfuscation,obfuscation,NN,3,pl,8,5,base_pp
that,obfuscation,NN,3,pl,8,5,base_pp
can,obfuscation,NN,3,pl,8,5,base_pp
be,obfuscation,NN,3,pl,8,5,base_pp
old,obfuscation,NN,3,pl,8,5,base_pp
are,obfuscation,NN,3,pl,8,5,base_pp
.,obfuscation,NN,3,pl,8,5,base_pp
The,obfuscation,NN,3,sing,8,6,base_pp
obfuscation,obfuscation,NN,3,sing,8,6,base_pp
that,obfuscation,NN,3,sing,8,6,base_pp
can,obfuscation,NN,3,sing,8,6,base_pp
be,obfuscation,NN,3,sing,8,6,base_pp
big,obfuscation,NN,3,sing,8,6,base_pp
is,obfuscation,NN,3,sing,8,6,base_pp
.,obfuscation,NN,3,sing,8,6,base_pp
The,obfuscation,NN,3,pl,8,6,base_pp
obfuscation,obfuscation,NN,3,pl,8,6,base_pp
that,obfuscation,NN,3,pl,8,6,base_pp
can,obfuscation,NN,3,pl,8,6,base_pp
be,obfuscation,NN,3,pl,8,6,base_pp
big,obfuscation,NN,3,pl,8,6,base_pp
are,obfuscation,NN,3,pl,8,6,base_pp
.,obfuscation,NN,3,pl,8,6,base_pp
The,obfuscation,NN,3,sing,8,7,base_pp
obfuscation,obfuscation,NN,3,sing,8,7,base_pp
that,obfuscation,NN,3,sing,8,7,base_pp
should,obfuscation,NN,3,sing,8,7,base_pp
be,obfuscation,NN,3,sing,8,7,base_pp
foreign,obfuscation,NN,3,sing,8,7,base_pp
is,obfuscation,NN,3,sing,8,7,base_pp
.,obfuscation,NN,3,sing,8,7,base_pp
The,obfuscation,NN,3,pl,8,7,base_pp
obfuscation,obfuscation,NN,3,pl,8,7,base_pp
that,obfuscation,NN,3,pl,8,7,base_pp
should,obfuscation,NN,3,pl,8,7,base_pp
be,obfuscation,NN,3,pl,8,7,base_pp
foreign,obfuscation,NN,3,pl,8,7,base_pp
are,obfuscation,NN,3,pl,8,7,base_pp
.,obfuscation,NN,3,pl,8,7,base_pp
The,obfuscation,NN,3,sing,8,8,base_pp
obfuscation,obfuscation,NN,3,sing,8,8,base_pp
that,obfuscation,NN,3,sing,8,8,base_pp
will,obfuscation,NN,3,sing,8,8,base_pp
be,obfuscation,NN,3,sing,8,8,base_pp
important,obfuscation,NN,3,sing,8,8,base_pp
is,obfuscation,NN,3,sing,8,8,base_pp
.,obfuscation,NN,3,sing,8,8,base_pp
The,obfuscation,NN,3,pl,8,8,base_pp
obfuscation,obfuscation,NN,3,pl,8,8,base_pp
that,obfuscation,NN,3,pl,8,8,base_pp
will,obfuscation,NN,3,pl,8,8,base_pp
be,obfuscation,NN,3,pl,8,8,base_pp
important,obfuscation,NN,3,pl,8,8,base_pp
are,obfuscation,NN,3,pl,8,8,base_pp
.,obfuscation,NN,3,pl,8,8,base_pp
The,obfuscation,NN,3,sing,8,9,base_pp
obfuscation,obfuscation,NN,3,sing,8,9,base_pp
that,obfuscation,NN,3,sing,8,9,base_pp
can,obfuscation,NN,3,sing,8,9,base_pp
be,obfuscation,NN,3,sing,8,9,base_pp
big,obfuscation,NN,3,sing,8,9,base_pp
is,obfuscation,NN,3,sing,8,9,base_pp
.,obfuscation,NN,3,sing,8,9,base_pp
The,obfuscation,NN,3,pl,8,9,base_pp
obfuscation,obfuscation,NN,3,pl,8,9,base_pp
that,obfuscation,NN,3,pl,8,9,base_pp
can,obfuscation,NN,3,pl,8,9,base_pp
be,obfuscation,NN,3,pl,8,9,base_pp
big,obfuscation,NN,3,pl,8,9,base_pp
are,obfuscation,NN,3,pl,8,9,base_pp
.,obfuscation,NN,3,pl,8,9,base_pp
The,cure,NN,3,sing,8,0,base_pp
cure,cure,NN,3,sing,8,0,base_pp
that,cure,NN,3,sing,8,0,base_pp
will,cure,NN,3,sing,8,0,base_pp
be,cure,NN,3,sing,8,0,base_pp
special,cure,NN,3,sing,8,0,base_pp
is,cure,NN,3,sing,8,0,base_pp
.,cure,NN,3,sing,8,0,base_pp
The,cure,NN,3,pl,8,0,base_pp
cure,cure,NN,3,pl,8,0,base_pp
that,cure,NN,3,pl,8,0,base_pp
will,cure,NN,3,pl,8,0,base_pp
be,cure,NN,3,pl,8,0,base_pp
special,cure,NN,3,pl,8,0,base_pp
are,cure,NN,3,pl,8,0,base_pp
.,cure,NN,3,pl,8,0,base_pp
Some,cure,NN,3,sing,8,1,base_pp
cure,cure,NN,3,sing,8,1,base_pp
that,cure,NN,3,sing,8,1,base_pp
can,cure,NN,3,sing,8,1,base_pp
be,cure,NN,3,sing,8,1,base_pp
key,cure,NN,3,sing,8,1,base_pp
is,cure,NN,3,sing,8,1,base_pp
.,cure,NN,3,sing,8,1,base_pp
Some,cure,NN,3,pl,8,1,base_pp
cure,cure,NN,3,pl,8,1,base_pp
that,cure,NN,3,pl,8,1,base_pp
can,cure,NN,3,pl,8,1,base_pp
be,cure,NN,3,pl,8,1,base_pp
key,cure,NN,3,pl,8,1,base_pp
are,cure,NN,3,pl,8,1,base_pp
.,cure,NN,3,pl,8,1,base_pp
The,cure,NN,3,sing,8,2,base_pp
cure,cure,NN,3,sing,8,2,base_pp
that,cure,NN,3,sing,8,2,base_pp
will,cure,NN,3,sing,8,2,base_pp
be,cure,NN,3,sing,8,2,base_pp
big,cure,NN,3,sing,8,2,base_pp
is,cure,NN,3,sing,8,2,base_pp
.,cure,NN,3,sing,8,2,base_pp
The,cure,NN,3,pl,8,2,base_pp
cure,cure,NN,3,pl,8,2,base_pp
that,cure,NN,3,pl,8,2,base_pp
will,cure,NN,3,pl,8,2,base_pp
be,cure,NN,3,pl,8,2,base_pp
big,cure,NN,3,pl,8,2,base_pp
are,cure,NN,3,pl,8,2,base_pp
.,cure,NN,3,pl,8,2,base_pp
The,cure,NN,3,sing,8,3,base_pp
cure,cure,NN,3,sing,8,3,base_pp
that,cure,NN,3,sing,8,3,base_pp
should,cure,NN,3,sing,8,3,base_pp
be,cure,NN,3,sing,8,3,base_pp
new,cure,NN,3,sing,8,3,base_pp
is,cure,NN,3,sing,8,3,base_pp
.,cure,NN,3,sing,8,3,base_pp
The,cure,NN,3,pl,8,3,base_pp
cure,cure,NN,3,pl,8,3,base_pp
that,cure,NN,3,pl,8,3,base_pp
should,cure,NN,3,pl,8,3,base_pp
