<eos>	0.0
The	2.63945
engineers	14.2089
that	8.12516
might	7.45814
be	2.3162
key	13.24
is	5.58901
<eos>	0.0
The	2.63945
engineers	14.2089
that	8.12516
might	7.45814
be	2.3162
key	13.24
are	3.6072
<eos>	0.0
The	2.63945
rivals	13.933
that	7.28005
might	7.67729
be	2.61002
big	10.7679
is	7.0237
<eos>	0.0
The	2.63945
rivals	13.933
that	7.28005
might	7.67729
be	2.61002
big	10.7679
are	4.60047
<eos>	0.0
Some	6.93106
rivals	11.2865
that	9.60013
can	5.9046
be	3.32806
foreign	13.7925
is	8.13905
<eos>	0.0
Some	6.93106
rivals	11.2865
that	9.60013
can	5.9046
be	3.32806
foreign	13.7925
are	5.1782
<eos>	0.0
The	2.63945
rivals	13.933
that	7.28005
might	7.67729
be	2.61002
big	10.7679
is	7.0237
<eos>	0.0
The	2.63945
rivals	13.933
that	7.28005
might	7.67729
be	2.61002
big	10.7679
are	4.60047
<eos>	0.0
The	2.63945
rivals	13.933
that	7.28005
will	6.03098
be	2.42628
new	10.5547
is	6.49717
<eos>	0.0
The	2.63945
rivals	13.933
that	7.28005
will	6.03098
be	2.42628
new	10.5547
are	3.45989
<eos>	0.0
The	2.63945
rivals	13.933
that	7.28005
can	6.28209
be	3.07396
new	10.4324
is	5.959
<eos>	0.0
The	2.63945
rivals	13.933
that	7.28005
can	6.28209
be	3.07396
new	10.4324
are	3.28579
<eos>	0.0
The	2.63945
rivals	13.933
that	7.28005
can	6.28209
be	3.07396
old	15.8608
is	5.96934
<eos>	0.0
The	2.63945
rivals	13.933
that	7.28005
can	6.28209
be	3.07396
old	15.8608
are	3.56393
<eos>	0.0
The	2.63945
rivals	13.933
that	7.28005
can	6.28209
be	3.07396
important	13.0209
is	5.80947
<eos>	0.0
The	2.63945
rivals	13.933
that	7.28005
can	6.28209
be	3.07396
important	13.0209
are	3.85487
<eos>	0.0
Some	6.93106
rivals	11.2865
that	9.60013
will	5.99403
be	2.49735
important	13.7513
is	6.36652
<eos>	0.0
Some	6.93106
rivals	11.2865
that	9.60013
will	5.99403
be	2.49735
important	13.7513
are	3.94889
<eos>	0.0
The	2.63945
rivals	13.933
that	7.28005
will	6.03098
be	2.42628
big	10.8106
is	7.55674
<eos>	0.0
The	2.63945
rivals	13.933
that	7.28005
will	6.03098
be	2.42628
big	10.8106
are	4.76912
<eos>	0.0
Some	6.93106
rivals	11.2865
that	9.60013
will	5.99403
be	2.49735
old	15.7416
is	6.30398
<eos>	0.0
Some	6.93106
rivals	11.2865
that	9.60013
will	5.99403
be	2.49735
old	15.7416
are	3.46818
<eos>	0.0
The	2.63945
games	15.8033
that	6.30939
might	10.3367
be	1.66812
big	11.1455
is	5.30472
<eos>	0.0
The	2.63945
games	15.8033
that	6.30939
might	10.3367
be	1.66812
big	11.1455
are	4.52113
<eos>	0.0
The	2.63945
games	15.8033
that	6.30939
should	12.049
be	1.68906
special	14.3869
is	6.39535
<eos>	0.0
The	2.63945
games	15.8033
that	6.30939
should	12.049
be	1.68906
special	14.3869
are	5.46927
<eos>	0.0
The	2.63945
games	15.8033
that	6.30939
will	8.89996
be	1.51406
special	14.851
is	7.25918
<eos>	0.0
The	2.63945
games	15.8033
that	6.30939
will	8.89996
be	1.51406
special	14.851
are	5.95002
<eos>	0.0
The	2.63945
games	15.8033
that	6.30939
will	8.89996
be	1.51406
special	14.851
is	7.25918
<eos>	0.0
The	2.63945
games	15.8033
that	6.30939
will	8.89996
be	1.51406
special	14.851
are	5.95002
<eos>	0.0
The	2.63945
games	15.8033
that	6.30939
can	9.25884
be	1.52592
big	10.9655
is	5.01098
<eos>	0.0
The	2.63945
games	15.8033
that	6.30939
can	9.25884
be	1.52592
big	10.9655
are	4.21973
<eos>	0.0
The	2.63945
games	15.8033
that	6.30939
will	8.89996
be	1.51406
key	14.0223
is	4.58801
<eos>	0.0
The	2.63945
games	15.8033
that	6.30939
will	8.89996
be	1.51406
key	14.0223
are	3.65333
<eos>	0.0
The	2.63945
games	15.8033
that	6.30939
can	9.25884
be	1.52592
big	10.9655
is	5.01098
<eos>	0.0
The	2.63945
games	15.8033
that	6.30939
can	9.25884
be	1.52592
big	10.9655
are	4.21973
<eos>	0.0
The	2.63945
games	15.8033
that	6.30939
will	8.89996
be	1.51406
new	11.7572
is	5.13497
<eos>	0.0
The	2.63945
games	15.8033
that	6.30939
will	8.89996
be	1.51406
new	11.7572
are	3.83119
<eos>	0.0
The	2.63945
games	15.8033
that	6.30939
might	10.3367
be	1.66812
key	13.5403
is	4.21209
<eos>	0.0
The	2.63945
games	15.8033
that	6.30939
might	10.3367
be	1.66812
key	13.5403
are	3.57552
<eos>	0.0
Some	6.93106
games	17.0459
that	6.91082
can	6.28761
be	1.73279
special	14.4328
is	6.29848
<eos>	0.0
Some	6.93106
games	17.0459
that	6.91082
can	6.28761
be	1.73279
special	14.4328
are	4.74081
<eos>	0.0
Some	6.93106
victims	12.0533
that	9.70627
should	9.19553
be	1.86097
key	13.0597
is	4.73806
<eos>	0.0
Some	6.93106
victims	12.0533
that	9.70627
should	9.19553
be	1.86097
key	13.0597
are	3.2717
<eos>	0.0
The	2.63945
victims	15.8547
that	9.77775
should	9.46598
be	1.81605
important	11.3155
is	4.34977
<eos>	0.0
The	2.63945
victims	15.8547
that	9.77775
should	9.46598
be	1.81605
important	11.3155
are	3.75632
<eos>	0.0
The	2.63945
victims	15.8547
that	9.77775
can	6.4339
be	1.94003
special	14.692
is	6.69768
<eos>	0.0
The	2.63945
victims	15.8547
that	9.77775
can	6.4339
be	1.94003
special	14.692
are	5.47905
<eos>	0.0
The	2.63945
victims	15.8547
that	9.77775
will	6.11955
be	1.70522
new	11.493
is	5.32935
<eos>	0.0
The	2.63945
victims	15.8547
that	9.77775
will	6.11955
be	1.70522
new	11.493
are	3.78403
<eos>	0.0
The	2.63945
victims	15.8547
that	9.77775
can	6.4339
be	1.94003
foreign	13.8688
is	7.09863
<eos>	0.0
The	2.63945
victims	15.8547
that	9.77775
can	6.4339
be	1.94003
foreign	13.8688
are	5.66851
<eos>	0.0
The	2.63945
victims	15.8547
that	9.77775
can	6.4339
be	1.94003
big	10.9881
is	5.39664
<eos>	0.0
The	2.63945
victims	15.8547
that	9.77775
can	6.4339
be	1.94003
big	10.9881
are	4.36568
<eos>	0.0
The	2.63945
victims	15.8547
that	9.77775
can	6.4339
be	1.94003
special	14.692
is	6.69768
<eos>	0.0
The	2.63945
victims	15.8547
that	9.77775
can	6.4339
be	1.94003
special	14.692
are	5.47905
<eos>	0.0
The	2.63945
victims	15.8547
that	9.77775
will	6.11955
be	1.70522
important	12.0893
is	4.76787
<eos>	0.0
The	2.63945
victims	15.8547
that	9.77775
will	6.11955
be	1.70522
important	12.0893
are	3.79191
<eos>	0.0
The	2.63945
victims	15.8547
that	9.77775
can	6.4339
be	1.94003
new	11.1883
is	4.75493
<eos>	0.0
The	2.63945
victims	15.8547
that	9.77775
can	6.4339
be	1.94003
new	11.1883
are	3.50144
<eos>	0.0
The	2.63945
victims	15.8547
that	9.77775
will	6.11955
be	1.70522
foreign	13.8287
is	7.6289
<eos>	0.0
The	2.63945
victims	15.8547
that	9.77775
will	6.11955
be	1.70522
foreign	13.8287
are	5.8895
<eos>	0.0
The	2.63945
guidelines	10.684
that	7.74002
should	9.25059
be	1.7598
foreign	13.9211
is	7.72092
<eos>	0.0
The	2.63945
guidelines	10.684
that	7.74002
should	9.25059
be	1.7598
foreign	13.9211
are	5.91725
<eos>	0.0
The	2.63945
guidelines	10.684
that	7.74002
can	6.54997
be	1.76948
big	10.9618
is	6.19387
<eos>	0.0
The	2.63945
guidelines	10.684
that	7.74002
can	6.54997
be	1.76948
big	10.9618
are	4.70225
<eos>	0.0
The	2.63945
guidelines	10.684
that	7.74002
will	6.26823
be	1.58553
foreign	13.8232
is	8.30095
<eos>	0.0
The	2.63945
guidelines	10.684
that	7.74002
will	6.26823
be	1.58553
foreign	13.8232
are	6.06849
<eos>	0.0
Some	6.93106
guidelines	15.4663
that	4.79556
will	5.74589
be	1.5899
foreign	13.9555
is	7.78091
<eos>	0.0
Some	6.93106
guidelines	15.4663
that	4.79556
will	5.74589
be	1.5899
foreign	13.9555
are	5.51542
<eos>	0.0
The	2.63945
guidelines	10.684
that	7.74002
can	6.54997
be	1.76948
new	11.3651
is	5.35774
<eos>	0.0
The	2.63945
guidelines	10.684
that	7.74002
can	6.54997
be	1.76948
new	11.3651
are	3.63846
<eos>	0.0
The	2.63945
guidelines	10.684
that	7.74002
might	7.20885
be	1.78594
special	14.3337
is	7.35784
<eos>	0.0
The	2.63945
guidelines	10.684
that	7.74002
might	7.20885
be	1.78594
special	14.3337
are	5.65924
<eos>	0.0
Some	6.93106
guidelines	15.4663
that	4.79556
might	6.79085
be	1.76612
important	11.0246
is	4.69057
<eos>	0.0
Some	6.93106
guidelines	15.4663
that	4.79556
might	6.79085
be	1.76612
important	11.0246
are	3.36347
<eos>	0.0
Some	6.93106
guidelines	15.4663
that	4.79556
can	5.87968
be	1.81911
important	10.9836
is	4.55733
<eos>	0.0
Some	6.93106
guidelines	15.4663
that	4.79556
can	5.87968
be	1.81911
important	10.9836
are	3.27253
<eos>	0.0
Some	6.93106
guidelines	15.4663
that	4.79556
will	5.74589
be	1.5899
foreign	13.9555
is	7.78091
<eos>	0.0
Some	6.93106
guidelines	15.4663
that	4.79556
will	5.74589
be	1.5899
foreign	13.9555
are	5.51542
<eos>	0.0
The	2.63945
guidelines	10.684
that	7.74002
will	6.26823
be	1.58553
important	11.8656
is	5.2121
<eos>	0.0
The	2.63945
guidelines	10.684
that	7.74002
will	6.26823
be	1.58553
important	11.8656
are	3.78582
<eos>	0.0
The	2.63945
stations	15.7003
that	10.2998
will	6.20344
be	2.40857
important	14.3492
is	6.88479
<eos>	0.0
The	2.63945
stations	15.7003
that	10.2998
will	6.20344
be	2.40857
important	14.3492
are	4.5158
<eos>	0.0
Some	6.93106
stations	14.6992
that	9.27988
will	6.04613
be	2.56625
key	13.5716
is	6.03713
<eos>	0.0
Some	6.93106
stations	14.6992
that	9.27988
will	6.04613
be	2.56625
key	13.5716
are	3.57819
<eos>	0.0
The	2.63945
stations	15.7003
that	10.2998
can	6.63632
be	3.32308
key	13.4253
is	6.01994
<eos>	0.0
The	2.63945
stations	15.7003
that	10.2998
can	6.63632
be	3.32308
key	13.4253
are	3.80738
<eos>	0.0
The	2.63945
stations	15.7003
that	10.2998
can	6.63632
be	3.32308
special	14.4284
is	9.18014
<eos>	0.0
The	2.63945
stations	15.7003
that	10.2998
can	6.63632
be	3.32308
special	14.4284
are	6.57962
<eos>	0.0
The	2.63945
stations	15.7003
that	10.2998
might	7.65539
be	2.53404
old	14.4706
is	6.15873
<eos>	0.0
The	2.63945
stations	15.7003
that	10.2998
might	7.65539
be	2.53404
old	14.4706
are	3.7039
<eos>	0.0
The	2.63945
stations	15.7003
that	10.2998
can	6.63632
be	3.32308
key	13.4253
is	6.01994
<eos>	0.0
The	2.63945
stations	15.7003
that	10.2998
can	6.63632
be	3.32308
key	13.4253
are	3.80738
<eos>	0.0
The	2.63945
stations	15.7003
that	10.2998
can	6.63632
be	3.32308
old	14.893
is	6.06739
<eos>	0.0
The	2.63945
stations	15.7003
that	10.2998
can	6.63632
be	3.32308
old	14.893
are	3.62754
<eos>	0.0
The	2.63945
stations	15.7003
that	10.2998
can	6.63632
be	3.32308
key	13.4253
is	6.01994
<eos>	0.0
The	2.63945
stations	15.7003
that	10.2998
can	6.63632
be	3.32308
key	13.4253
are	3.80738
<eos>	0.0
The	2.63945
stations	15.7003
that	10.2998
will	6.20344
be	2.40857
new	10.7786
is	6.79781
<eos>	0.0
The	2.63945
stations	15.7003
that	10.2998
will	6.20344
be	2.40857
new	10.7786
are	3.88511
<eos>	0.0
The	2.63945
stations	15.7003
that	10.2998
can	6.63632
be	3.32308
important	13.7445
is	6.06683
<eos>	0.0
The	2.63945
stations	15.7003
that	10.2998
can	6.63632
be	3.32308
important	13.7445
are	4.16867
<eos>	0.0
The	2.63945
positions	15.0419
that	4.84059
should	9.1339
be	1.75204
big	11.0488
is	5.70583
<eos>	0.0
The	2.63945
positions	15.0419
that	4.84059
should	9.1339
be	1.75204
big	11.0488
are	4.97093
<eos>	0.0
Some	6.93106
positions	16.3852
that	4.62567
will	5.71454
be	1.63291
key	13.2742
is	5.0589
<eos>	0.0
Some	6.93106
positions	16.3852
that	4.62567
will	5.71454
be	1.63291
key	13.2742
are	3.21874
<eos>	0.0
The	2.63945
positions	15.0419
that	4.84059
should	9.1339
be	1.75204
special	15.0308
is	6.84273
<eos>	0.0
The	2.63945
positions	15.0419
that	4.84059
should	9.1339
be	1.75204
special	15.0308
are	5.95224
<eos>	0.0
The	2.63945
positions	15.0419
that	4.84059
will	5.29368
be	1.41427
special	15.3487
is	7.70635
<eos>	0.0
The	2.63945
positions	15.0419
that	4.84059
will	5.29368
be	1.41427
special	15.3487
are	6.36756
<eos>	0.0
The	2.63945
positions	15.0419
that	4.84059
will	5.29368
be	1.41427
old	14.603
is	4.53864
<eos>	0.0
The	2.63945
positions	15.0419
that	4.84059
will	5.29368
be	1.41427
old	14.603
are	3.40452
<eos>	0.0
Some	6.93106
positions	16.3852
that	4.62567
will	5.71454
be	1.63291
old	15.3236
is	5.1766
<eos>	0.0
Some	6.93106
positions	16.3852
that	4.62567
will	5.71454
be	1.63291
old	15.3236
are	3.17019
<eos>	0.0
The	2.63945
positions	15.0419
that	4.84059
will	5.29368
be	1.41427
key	14.0946
is	4.85018
<eos>	0.0
The	2.63945
positions	15.0419
that	4.84059
will	5.29368
be	1.41427
key	14.0946
are	3.83514
<eos>	0.0
The	2.63945
positions	15.0419
that	4.84059
will	5.29368
be	1.41427
big	11.4538
is	6.62945
<eos>	0.0
The	2.63945
positions	15.0419
that	4.84059
will	5.29368
be	1.41427
big	11.4538
are	5.40012
<eos>	0.0
The	2.63945
positions	15.0419
that	4.84059
might	7.29529
be	1.75664
key	13.6521
is	4.36346
<eos>	0.0
The	2.63945
positions	15.0419
that	4.84059
might	7.29529
be	1.75664
key	13.6521
are	3.69842
<eos>	0.0
The	2.63945
positions	15.0419
that	4.84059
will	5.29368
be	1.41427
important	12.3046
is	4.77533
<eos>	0.0
The	2.63945
positions	15.0419
that	4.84059
will	5.29368
be	1.41427
important	12.3046
are	4.01581
<eos>	0.0
The	2.63945
tests	15.3805
that	8.88231
will	6.18651
be	1.73213
special	14.8028
is	7.94243
<eos>	0.0
The	2.63945
tests	15.3805
that	8.88231
will	6.18651
be	1.73213
special	14.8028
are	6.01516
<eos>	0.0
Some	6.93106
tests	13.9131
that	6.6556
will	5.92567
be	1.82425
big	10.6686
is	6.48036
<eos>	0.0
Some	6.93106
tests	13.9131
that	6.6556
will	5.92567
be	1.82425
big	10.6686
are	4.24384
<eos>	0.0
Some	6.93106
tests	13.9131
that	6.6556
will	5.92567
be	1.82425
old	15.5216
is	5.54077
<eos>	0.0
Some	6.93106
tests	13.9131
that	6.6556
will	5.92567
be	1.82425
old	15.5216
are	3.34697
<eos>	0.0
Some	6.93106
tests	13.9131
that	6.6556
can	5.82947
be	2.22745
new	10.4877
is	5.17232
<eos>	0.0
Some	6.93106
tests	13.9131
that	6.6556
can	5.82947
be	2.22745
new	10.4877
are	3.04307
<eos>	0.0
The	2.63945
tests	15.3805
that	8.88231
will	6.18651
be	1.73213
new	11.2865
is	5.54813
<eos>	0.0
The	2.63945
tests	15.3805
that	8.88231
will	6.18651
be	1.73213
new	11.2865
are	3.58172
<eos>	0.0
The	2.63945
tests	15.3805
that	8.88231
will	6.18651
be	1.73213
important	11.922
is	5.05865
<eos>	0.0
The	2.63945
tests	15.3805
that	8.88231
will	6.18651
be	1.73213
important	11.922
are	3.70291
<eos>	0.0
The	2.63945
tests	15.3805
that	8.88231
will	6.18651
be	1.73213
new	11.2865
is	5.54813
<eos>	0.0
The	2.63945
tests	15.3805
that	8.88231
will	6.18651
be	1.73213
new	11.2865
are	3.58172
<eos>	0.0
Some	6.93106
tests	13.9131
that	6.6556
can	5.82947
be	2.22745
new	10.4877
is	5.17232
<eos>	0.0
Some	6.93106
tests	13.9131
that	6.6556
can	5.82947
be	2.22745
new	10.4877
are	3.04307
<eos>	0.0
The	2.63945
tests	15.3805
that	8.88231
can	6.15407
be	1.95329
old	15.3737
is	4.99675
<eos>	0.0
The	2.63945
tests	15.3805
that	8.88231
can	6.15407
be	1.95329
old	15.3737
are	3.63539
<eos>	0.0
Some	6.93106
tests	13.9131
that	6.6556
can	5.82947
be	2.22745
foreign	13.8592
is	7.34533
<eos>	0.0
Some	6.93106
tests	13.9131
that	6.6556
can	5.82947
be	2.22745
foreign	13.8592
are	5.01564
<eos>	0.0
The	2.63945
margins	15.4753
that	6.7571
will	5.43396
be	1.08453
big	10.2154
is	6.93572
<eos>	0.0
The	2.63945
margins	15.4753
that	6.7571
will	5.43396
be	1.08453
big	10.2154
are	5.4167
<eos>	0.0
The	2.63945
margins	15.4753
that	6.7571
should	9.58301
be	1.47384
important	11.7024
is	4.52226
<eos>	0.0
The	2.63945
margins	15.4753
that	6.7571
should	9.58301
be	1.47384
important	11.7024
are	3.83809
<eos>	0.0
The	2.63945
margins	15.4753
that	6.7571
will	5.43396
be	1.08453
special	15.5255
is	7.35165
<eos>	0.0
The	2.63945
margins	15.4753
that	6.7571
will	5.43396
be	1.08453
special	15.5255
are	5.74985
<eos>	0.0
The	2.63945
margins	15.4753
that	6.7571
can	6.53399
be	1.06255
new	11.223
is	4.72128
<eos>	0.0
The	2.63945
margins	15.4753
that	6.7571
can	6.53399
be	1.06255
new	11.223
are	3.31794
<eos>	0.0
The	2.63945
margins	15.4753
that	6.7571
can	6.53399
be	1.06255
big	10.0254
is	5.96967
<eos>	0.0
The	2.63945
margins	15.4753
that	6.7571
can	6.53399
be	1.06255
big	10.0254
are	4.77248
<eos>	0.0
The	2.63945
margins	15.4753
that	6.7571
might	7.40033
be	1.48608
big	10.0074
is	6.19227
<eos>	0.0
The	2.63945
margins	15.4753
that	6.7571
might	7.40033
be	1.48608
big	10.0074
are	5.04238
<eos>	0.0
The	2.63945
margins	15.4753
that	6.7571
can	6.53399
be	1.06255
new	11.223
is	4.72128
<eos>	0.0
The	2.63945
margins	15.4753
that	6.7571
can	6.53399
be	1.06255
new	11.223
are	3.31794
<eos>	0.0
The	2.63945
margins	15.4753
that	6.7571
can	6.53399
be	1.06255
new	11.223
is	4.72128
<eos>	0.0
The	2.63945
margins	15.4753
that	6.7571
can	6.53399
be	1.06255
new	11.223
are	3.31794
<eos>	0.0
The	2.63945
margins	15.4753
that	6.7571
might	7.40033
be	1.48608
old	15.6405
is	4.56625
<eos>	0.0
The	2.63945
margins	15.4753
that	6.7571
might	7.40033
be	1.48608
old	15.6405
are	3.52648
<eos>	0.0
Some	6.93106
margins	16.1647
that	6.72259
will	5.27723
be	1.28321
key	12.7842
is	4.69823
<eos>	0.0
Some	6.93106
margins	16.1647
that	6.72259
will	5.27723
be	1.28321
key	12.7842
are	3.12946
<eos>	0.0
The	2.63945
standards	16.554
that	5.18365
will	5.56313
be	1.65818
new	10.9614
is	4.40054
<eos>	0.0
The	2.63945
standards	16.554
that	5.18365
will	5.56313
be	1.65818
new	10.9614
are	3.48154
<eos>	0.0
The	2.63945
standards	16.554
that	5.18365
can	5.26129
be	1.68146
new	10.6854
is	3.98135
<eos>	0.0
The	2.63945
standards	16.554
that	5.18365
can	5.26129
be	1.68146
new	10.6854
are	3.33956
<eos>	0.0
Some	6.93106
standards	18.8721
that	4.20333
can	5.34227
be	1.81946
foreign	14.052
is	6.60203
<eos>	0.0
Some	6.93106
standards	18.8721
that	4.20333
can	5.34227
be	1.81946
foreign	14.052
are	5.16414
<eos>	0.0
The	2.63945
standards	16.554
that	5.18365
might	6.85783
be	1.57027
big	10.1754
is	4.43824
<eos>	0.0
The	2.63945
standards	16.554
that	5.18365
might	6.85783
be	1.57027
big	10.1754
are	3.9738
<eos>	0.0
The	2.63945
standards	16.554
that	5.18365
can	5.26129
be	1.68146
new	10.6854
is	3.98135
<eos>	0.0
The	2.63945
standards	16.554
that	5.18365
can	5.26129
be	1.68146
new	10.6854
are	3.33956
<eos>	0.0
Some	6.93106
standards	18.8721
that	4.20333
will	5.24041
be	1.59431
important	11.0357
is	4.44866
<eos>	0.0
Some	6.93106
standards	18.8721
that	4.20333
will	5.24041
be	1.59431
important	11.0357
are	3.31065
<eos>	0.0
The	2.63945
standards	16.554
that	5.18365
might	6.85783
be	1.57027
big	10.1754
is	4.43824
<eos>	0.0
The	2.63945
standards	16.554
that	5.18365
might	6.85783
be	1.57027
big	10.1754
are	3.9738
<eos>	0.0
The	2.63945
standards	16.554
that	5.18365
can	5.26129
be	1.68146
key	12.9661
is	3.53061
<eos>	0.0
The	2.63945
standards	16.554
that	5.18365
can	5.26129
be	1.68146
key	12.9661
are	3.22743
<eos>	0.0
The	2.63945
standards	16.554
that	5.18365
will	5.56313
be	1.65818
foreign	14.1963
is	6.8567
<eos>	0.0
The	2.63945
standards	16.554
that	5.18365
will	5.56313
be	1.65818
foreign	14.1963
are	5.78881
<eos>	0.0
The	2.63945
standards	16.554
that	5.18365
will	5.56313
be	1.65818
special	14.1945
is	6.02276
<eos>	0.0
The	2.63945
standards	16.554
that	5.18365
will	5.56313
be	1.65818
special	14.1945
are	5.13821
<eos>	0.0
The	2.63945
insurers	12.7528
that	7.08795
can	6.15273
be	3.22335
key	12.9352
is	5.66219
<eos>	0.0
The	2.63945
insurers	12.7528
that	7.08795
can	6.15273
be	3.22335
key	12.9352
are	3.26634
<eos>	0.0
The	2.63945
insurers	12.7528
that	7.08795
might	7.70672
be	2.72489
foreign	13.8022
is	8.2439
<eos>	0.0
The	2.63945
insurers	12.7528
that	7.08795
might	7.70672
be	2.72489
foreign	13.8022
are	5.15144
<eos>	0.0
The	2.63945
insurers	12.7528
that	7.08795
will	5.85198
be	2.50472
important	13.2178
is	6.41192
<eos>	0.0
The	2.63945
insurers	12.7528
that	7.08795
will	5.85198
be	2.50472
important	13.2178
are	3.84463
<eos>	0.0
The	2.63945
insurers	12.7528
that	7.08795
will	5.85198
be	2.50472
big	10.8586
is	8.00178
<eos>	0.0
The	2.63945
insurers	12.7528
that	7.08795
will	5.85198
be	2.50472
big	10.8586
are	4.99783
<eos>	0.0
The	2.63945
insurers	12.7528
that	7.08795
should	9.91606
be	2.66158
special	14.5644
is	8.2283
<eos>	0.0
The	2.63945
insurers	12.7528
that	7.08795
should	9.91606
be	2.66158
special	14.5644
are	5.52704
<eos>	0.0
Some	6.93106
insurers	8.51798
that	8.44094
can	5.60952
be	3.25837
old	16.0903
is	5.88634
<eos>	0.0
Some	6.93106
insurers	8.51798
that	8.44094
can	5.60952
be	3.25837
old	16.0903
are	3.30171
<eos>	0.0
The	2.63945
insurers	12.7528
that	7.08795
can	6.15273
be	3.22335
key	12.9352
is	5.66219
<eos>	0.0
The	2.63945
insurers	12.7528
that	7.08795
can	6.15273
be	3.22335
key	12.9352
are	3.26634
<eos>	0.0
Some	6.93106
insurers	8.51798
that	8.44094
might	7.49948
be	2.68783
special	14.4486
is	8.21649
<eos>	0.0
Some	6.93106
insurers	8.51798
that	8.44094
might	7.49948
be	2.68783
special	14.4486
are	5.38121
<eos>	0.0
The	2.63945
insurers	12.7528
that	7.08795
will	5.85198
be	2.50472
foreign	13.6651
is	8.81353
<eos>	0.0
The	2.63945
insurers	12.7528
that	7.08795
will	5.85198
be	2.50472
foreign	13.6651
are	5.38189
<eos>	0.0
The	2.63945
insurers	12.7528
that	7.08795
will	5.85198
be	2.50472
big	10.8586
is	8.00178
<eos>	0.0
The	2.63945
insurers	12.7528
that	7.08795
will	5.85198
be	2.50472
big	10.8586
are	4.99783
<eos>	0.0
The	2.63945
names	12.2625
that	5.81168
will	6.37127
be	1.6949
special	14.2618
is	6.60086
<eos>	0.0
The	2.63945
names	12.2625
that	5.81168
will	6.37127
be	1.6949
special	14.2618
are	5.53729
<eos>	0.0
Some	6.93106
names	14.4456
that	7.01949
will	5.78745
be	1.67867
important	11.4745
is	4.57845
<eos>	0.0
Some	6.93106
names	14.4456
that	7.01949
will	5.78745
be	1.67867
important	11.4745
are	3.38117
<eos>	0.0
The	2.63945
names	12.2625
that	5.81168
will	6.37127
be	1.6949
big	10.799
is	5.50095
<eos>	0.0
The	2.63945
names	12.2625
that	5.81168
will	6.37127
be	1.6949
big	10.799
are	4.62722
<eos>	0.0
The	2.63945
names	12.2625
that	5.81168
can	6.38605
be	1.58059
old	14.7719
is	4.34078
<eos>	0.0
The	2.63945
names	12.2625
that	5.81168
can	6.38605
be	1.58059
old	14.7719
are	3.82034
<eos>	0.0
The	2.63945
names	12.2625
that	5.81168
should	9.26718
be	1.55672
foreign	13.8665
is	6.69599
<eos>	0.0
The	2.63945
names	12.2625
that	5.81168
should	9.26718
be	1.55672
foreign	13.8665
are	5.87361
<eos>	0.0
The	2.63945
names	12.2625
that	5.81168
can	6.38605
be	1.58059
important	10.5606
is	3.81378
<eos>	0.0
The	2.63945
names	12.2625
that	5.81168
can	6.38605
be	1.58059
important	10.5606
are	3.53872
<eos>	0.0
The	2.63945
names	12.2625
that	5.81168
will	6.37127
be	1.6949
key	13.5771
is	4.14876
<eos>	0.0
The	2.63945
names	12.2625
that	5.81168
will	6.37127
be	1.6949
key	13.5771
are	3.43428
<eos>	0.0
Some	6.93106
names	14.4456
that	7.01949
will	5.78745
be	1.67867
special	14.192
is	6.77334
<eos>	0.0
Some	6.93106
names	14.4456
that	7.01949
will	5.78745
be	1.67867
special	14.192
are	5.06225
<eos>	0.0
The	2.63945
names	12.2625
that	5.81168
can	6.38605
be	1.58059
important	10.5606
is	3.81378
<eos>	0.0
The	2.63945
names	12.2625
that	5.81168
can	6.38605
be	1.58059
important	10.5606
are	3.53872
<eos>	0.0
The	2.63945
names	12.2625
that	5.81168
will	6.37127
be	1.6949
special	14.2618
is	6.60086
<eos>	0.0
The	2.63945
names	12.2625
that	5.81168
will	6.37127
be	1.6949
special	14.2618
are	5.53729
<eos>	0.0
The	2.63945
vehicles	15.0407
that	5.41431
can	5.56742
be	1.88321
important	10.7157
is	4.1915
<eos>	0.0
The	2.63945
vehicles	15.0407
that	5.41431
can	5.56742
be	1.88321
important	10.7157
are	3.25215
<eos>	0.0
The	2.63945
vehicles	15.0407
that	5.41431
should	9.12033
be	1.81373
big	9.7936
is	5.08601
<eos>	0.0
The	2.63945
vehicles	15.0407
that	5.41431
should	9.12033
be	1.81373
big	9.7936
are	3.96747
<eos>	0.0
The	2.63945
vehicles	15.0407
that	5.41431
might	7.20172
be	1.80412
key	12.5043
is	4.16143
<eos>	0.0
The	2.63945
vehicles	15.0407
that	5.41431
might	7.20172
be	1.80412
key	12.5043
are	3.05624
<eos>	0.0
The	2.63945
vehicles	15.0407
that	5.41431
might	7.20172
be	1.80412
key	12.5043
is	4.16143
<eos>	0.0
The	2.63945
vehicles	15.0407
that	5.41431
might	7.20172
be	1.80412
key	12.5043
are	3.05624
<eos>	0.0
The	2.63945
vehicles	15.0407
that	5.41431
can	5.56742
be	1.88321
new	10.716
is	4.40749
<eos>	0.0
The	2.63945
vehicles	15.0407
that	5.41431
can	5.56742
be	1.88321
new	10.716
are	2.94964
<eos>	0.0
The	2.63945
vehicles	15.0407
that	5.41431
can	5.56742
be	1.88321
new	10.716
is	4.40749
<eos>	0.0
The	2.63945
vehicles	15.0407
that	5.41431
can	5.56742
be	1.88321
new	10.716
are	2.94964
<eos>	0.0
The	2.63945
vehicles	15.0407
that	5.41431
will	5.56487
be	1.70686
key	12.7231
is	4.50565
<eos>	0.0
The	2.63945
vehicles	15.0407
that	5.41431
will	5.56487
